true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
20,V,20,V,0.9998111,0.999624,True
14,P,14,P,0.999956,0.99991226,True
1,B,1,B,0.99999726,0.99999547,True
13,O,13,O,0.9589234,0.9178469,True
8,I,8,I,0.99996924,0.9999487,True
7,H,7,H,1.0,0.99999994,True
8,I,8,I,0.92210937,0.8447857,True
23,Y,23,Y,0.9999943,0.9999905,True
16,R,16,R,0.99726033,0.9948325,True
17,S,17,S,0.9992803,0.9985605,True
1,B,1,B,0.99999726,0.99999565,True
1,B,1,B,0.9999926,0.9999878,True
3,D,3,D,0.9999765,0.99995303,True
19,U,19,U,0.9857956,0.9740869,True
8,I,8,I,0.9998449,0.999698,True
18,T,18,T,0.8017361,0.60426366,True
4,E,4,E,0.99954957,0.9991428,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.92873895,0.8926567,True
11,M,17,S,0.8112621,0.6237449,False
7,H,6,G,0.97256076,0.9451239,False
6,G,6,G,0.9956441,0.9934395,True
5,F,5,F,0.99999666,0.99999416,True
4,E,4,E,0.9999994,0.9999989,True
7,H,7,H,0.9994086,0.99883485,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99999964,0.99999934,True
17,S,17,S,0.9999999,0.9999998,True
14,P,14,P,0.999676,0.9993699,True
4,E,4,E,0.9999999,0.9999997,True
7,H,7,H,0.99998474,0.9999711,True
14,P,14,P,0.99984014,0.99968034,True
2,C,2,C,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
12,N,12,N,0.9999902,0.99998355,True
3,D,3,D,0.9967623,0.99366045,True
5,F,5,F,0.9999969,0.9999938,True
4,E,4,E,0.9999976,0.9999952,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.99210006,0.9843332,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99999917,0.9999984,True
22,X,22,X,0.99983585,0.99969715,True
9,K,9,K,0.99999845,0.99999726,True
1,B,1,B,0.99993503,0.99987435,True
10,L,10,L,0.9999455,0.9998999,True
10,L,10,L,1.0,0.99999994,True
4,E,4,E,0.99957985,0.99916065,True
12,N,12,N,0.99982613,0.999712,True
5,F,5,F,0.9999827,0.9999656,True
4,E,4,E,0.9988324,0.9976648,True
1,B,1,B,0.9997501,0.9995352,True
4,E,4,E,0.9994822,0.9989645,True
7,H,7,H,0.99999774,0.99999666,True
7,H,7,H,0.99999464,0.9999893,True
11,M,11,M,0.7288927,0.45799005,True
20,V,20,V,0.9996997,0.9995282,True
21,W,21,W,0.9958332,0.9920008,True
23,Y,23,Y,0.9999869,0.9999785,True
18,T,18,T,0.9977246,0.9967044,True
12,N,12,N,0.9914498,0.98306894,True
12,N,12,N,0.99994934,0.9999071,True
13,O,13,O,0.9756414,0.9560514,True
2,C,2,C,0.9999969,0.99999404,True
3,D,3,D,0.99995255,0.99990517,True
21,W,21,W,0.9996754,0.9993507,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.9988722,0.99781615,True
19,U,19,U,0.9999988,0.9999983,True
23,Y,23,Y,0.9999044,0.99982625,True
8,I,8,I,0.9888502,0.97809184,True
11,M,11,M,0.7001285,0.40227038,True
11,M,11,M,0.9076044,0.8156787,True
17,S,17,S,0.9995956,0.9991913,True
20,V,20,V,0.99999595,0.9999926,True
21,W,21,W,0.9646859,0.9298429,True
1,B,1,B,0.9992072,0.9984147,True
14,P,14,P,0.9999814,0.9999692,True
14,P,14,P,0.9999702,0.9999407,True
16,R,16,R,0.9937928,0.9882598,True
8,I,8,I,0.99984014,0.99968034,True
0,A,0,A,0.9999628,0.9999258,True
4,E,4,E,0.9944759,0.98903966,True
11,M,11,M,0.9993901,0.99879223,True
0,A,0,A,0.999954,0.99990827,True
6,G,6,G,0.999997,0.999994,True
4,E,4,E,0.99774504,0.996458,True
11,M,17,S,0.7993759,0.6010603,False
1,B,1,B,0.9999945,0.99998903,True
19,U,19,U,0.9526863,0.90951407,True
21,W,21,W,0.8839966,0.76936555,True
22,X,18,T,0.86041874,0.7215419,False
16,R,16,R,0.99871266,0.99799967,True
0,A,0,A,0.9999999,0.9999998,True
7,H,6,G,0.9375465,0.8750965,False
22,X,22,X,0.9992281,0.9988124,True
8,I,8,I,0.9752925,0.9506216,True
6,G,6,G,0.99997866,0.99995726,True
9,K,9,K,0.9999988,0.99999803,True
9,K,9,K,0.9999993,0.9999986,True
0,A,0,A,0.99993455,0.99986947,True
18,T,6,G,0.49582216,0.0054389536,False
2,C,2,C,0.9999999,0.9999997,True
3,D,3,D,0.99937564,0.99875426,True
6,G,6,G,0.98179686,0.96823287,True
1,B,1,B,0.99776936,0.9955464,True
3,D,3,D,0.999987,0.99997425,True
0,A,0,A,0.99999845,0.9999978,True
8,I,8,I,0.9999999,0.99999976,True
9,K,9,K,0.99999976,0.9999996,True
0,A,0,A,0.9999995,0.9999992,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.9909225,0.98428386,True
14,P,14,P,0.999979,0.999958,True
2,C,2,C,0.9999964,0.999993,True
8,I,8,I,0.9999962,0.99999285,True
3,D,3,D,0.99887997,0.99823546,True
22,X,22,X,0.99787676,0.9966345,True
11,M,11,M,0.85134006,0.76387304,True
23,Y,23,Y,0.99999046,0.999981,True
16,R,16,R,0.99683905,0.99399364,True
4,E,4,E,0.9971722,0.9947486,True
4,E,4,E,0.999819,0.9996387,True
8,I,8,I,0.99999344,0.9999884,True
18,T,18,T,0.99972135,0.9994999,True
4,E,4,E,0.99997604,0.99995613,True
19,U,19,U,0.7754025,0.5545727,True
11,M,11,M,0.9267854,0.8536215,True
5,F,5,F,0.99999297,0.9999861,True
13,O,13,O,0.7889025,0.5778732,True
20,V,20,V,0.99999607,0.99999315,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9998696,0.9998061,True
8,I,8,I,0.99990606,0.99984694,True
7,H,7,H,0.9999856,0.99997306,True
20,V,20,V,0.997101,0.99424106,True
23,Y,23,Y,0.99997807,0.999972,True
9,K,9,K,0.99977106,0.9995425,True
6,G,6,G,0.97944105,0.96144533,True
7,H,7,H,0.99973553,0.9994877,True
11,M,11,M,0.75193864,0.5040182,True
19,U,19,U,0.99454826,0.99166936,True
18,T,18,T,0.99355173,0.9874479,True
11,M,17,S,0.9758041,0.9518468,False
3,D,3,D,0.9999181,0.9998364,True
2,C,2,C,0.9999999,0.99999976,True
4,E,4,E,0.99641764,0.9929161,True
11,M,11,M,0.9997528,0.99952185,True
20,V,20,V,0.999204,0.9984832,True
19,U,19,U,0.9901524,0.9822348,True
14,P,14,P,0.99747986,0.9949706,True
1,B,1,B,0.9999727,0.9999564,True
11,M,11,M,0.99677175,0.9937187,True
13,O,13,O,0.99578923,0.9919575,True
2,C,2,C,1.0,0.99999994,True
1,B,1,B,0.99418855,0.9884818,True
23,Y,8,I,0.59072804,0.1847479,False
13,O,13,O,0.91148174,0.82296616,True
18,T,18,T,0.9920589,0.9861523,True
13,O,13,O,0.9949686,0.98995465,True
9,K,9,K,0.9999994,0.999999,True
11,M,11,M,0.64523953,0.2905461,True
13,O,13,O,0.9949315,0.9898979,True
14,P,14,P,0.99763334,0.99526674,True
15,Q,15,Q,0.9999821,0.9999646,True
13,O,13,O,0.9933636,0.9871717,True
11,M,11,M,0.99955946,0.9992535,True
4,E,4,E,0.9999937,0.9999877,True
17,S,17,S,0.99925894,0.99858165,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999372,0.99988896,True
8,I,8,I,0.99994683,0.99989814,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99990463,0.9998096,True
0,A,0,A,0.99999356,0.9999871,True
14,P,14,P,0.9999081,0.9998162,True
8,I,8,I,0.9998286,0.9997033,True
23,Y,23,Y,0.99998105,0.9999756,True
4,E,4,E,0.99990046,0.9998052,True
20,V,20,V,0.99998784,0.9999773,True
2,C,2,C,0.999997,0.9999942,True
6,G,6,G,0.9999535,0.99992603,True
19,U,19,U,0.9992017,0.99852383,True
0,A,0,A,0.999998,0.99999607,True
5,F,5,F,0.9999999,0.9999997,True
19,U,19,U,0.99686337,0.99390256,True
8,I,8,I,0.9999949,0.9999904,True
11,M,11,M,0.9830571,0.9661389,True
8,I,8,I,0.99999833,0.99999696,True
2,C,2,C,0.99832886,0.997766,True
20,V,20,V,0.9995407,0.99927694,True
11,M,17,S,0.9150322,0.832671,False
23,Y,23,Y,0.9998272,0.9997261,True
18,T,18,T,0.9971968,0.9952549,True
9,K,9,K,0.999985,0.9999723,True
18,T,18,T,0.9999956,0.9999929,True
17,S,17,S,0.9999925,0.99998564,True
23,Y,23,Y,0.9999999,0.9999998,True
7,H,6,G,0.97170705,0.9434151,False
3,D,3,D,0.9996878,0.9993777,True
23,Y,23,Y,0.9994874,0.99897516,True
5,F,5,F,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.99991345,0.99983954,True
9,K,9,K,0.8895933,0.7991195,True
19,U,19,U,0.99833137,0.9970398,True
11,M,11,M,0.9979686,0.99635446,True
20,V,20,V,0.9998684,0.9997394,True
18,T,18,T,0.8561543,0.7191654,True
21,W,21,W,0.9998264,0.9996531,True
6,G,6,G,0.99985886,0.99975675,True
0,A,0,A,0.99999976,0.9999996,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.99450785,0.98927224,True
22,X,18,T,0.88486314,0.7705428,False
0,A,0,A,0.9999963,0.99999255,True
11,M,11,M,0.9948108,0.99014914,True
12,N,12,N,0.9999602,0.99994665,True
20,V,20,V,0.99999225,0.9999861,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9998896,0.9997878,True
22,X,22,X,0.999905,0.9998335,True
7,H,7,H,0.9969894,0.9940645,True
11,M,11,M,0.9995265,0.9990963,True
18,T,18,T,0.9989427,0.9984047,True
12,N,12,N,0.99994075,0.9998825,True
15,Q,15,Q,0.9999999,0.99999976,True
11,M,11,M,0.9565368,0.91314614,True
4,E,4,E,0.9999976,0.99999666,True
6,G,6,G,0.9999968,0.9999935,True
14,P,14,P,0.99999785,0.99999595,True
3,D,3,D,0.8696405,0.77904385,True
7,H,7,H,0.9999937,0.9999878,True
1,B,1,B,0.9967894,0.9936249,True
7,H,6,G,0.9722391,0.9444785,False
1,B,1,B,0.9999707,0.99994135,True
12,N,12,N,0.99995303,0.9999067,True
20,V,20,V,0.9965166,0.9930595,True
17,S,17,S,0.9999999,0.99999976,True
22,X,22,X,0.99999845,0.9999976,True
3,D,3,D,0.9999012,0.99983376,True
3,D,3,D,0.9999609,0.99992865,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.9904426,0.9809042,True
0,A,0,A,0.9973176,0.99486274,True
0,A,0,A,0.99998355,0.999977,True
11,M,11,M,0.99812335,0.9962953,True
8,I,8,I,0.9999968,0.9999938,True
18,T,18,T,0.9999999,0.99999976,True
19,U,19,U,0.9994425,0.99890274,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9993943,0.99878883,True
9,K,9,K,0.99985135,0.9997033,True
20,V,20,V,0.99988306,0.99976873,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9251015,0.88369304,True
23,Y,23,Y,0.99999845,0.99999696,True
10,L,10,L,0.9999999,0.9999998,True
8,I,8,I,0.97671825,0.9534658,True
14,P,14,P,0.99999607,0.9999921,True
7,H,7,H,0.9999945,0.99998975,True
2,C,2,C,0.9999999,0.9999997,True
7,H,7,H,0.9999982,0.99999654,True
8,I,8,I,0.99999404,0.9999893,True
11,M,11,M,0.99885595,0.99781495,True
14,P,14,P,0.9999906,0.9999812,True
13,O,13,O,0.9999974,0.9999948,True
11,M,11,M,0.98084897,0.9641157,True
7,H,7,H,0.9995521,0.99910414,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.98594797,0.9719122,True
15,Q,15,Q,0.9999819,0.9999656,True
19,U,19,U,0.9999732,0.9999628,True
8,I,8,I,0.95609474,0.91219157,True
23,Y,23,Y,0.999703,0.999406,True
16,R,16,R,0.9999645,0.999939,True
19,U,19,U,0.99973875,0.9994922,True
1,B,1,B,0.9999285,0.9998597,True
11,M,11,M,0.9652902,0.94235,True
2,C,2,C,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99998856,0.9999805,True
22,X,22,X,0.99999726,0.9999948,True
11,M,11,M,0.99931014,0.998687,True
11,M,11,M,0.6574512,0.33966014,True
4,E,4,E,0.99992144,0.9998451,True
3,D,3,D,0.9997217,0.99944353,True
7,H,6,G,0.88292575,0.76586115,False
21,W,21,W,0.99978715,0.99957424,True
19,U,19,U,0.9895991,0.9792397,True
14,P,14,P,0.9998192,0.9996852,True
10,L,10,L,0.9999937,0.9999873,True
1,B,1,B,0.99982136,0.99964726,True
11,M,11,M,0.9989648,0.9980792,True
10,L,10,L,1.0,1.0,True
8,I,8,I,0.9999864,0.99997765,True
11,M,17,S,0.98033214,0.9612999,False
5,F,5,F,0.99995995,0.9999308,True
10,L,10,L,0.99999523,0.99999076,True
4,E,4,E,0.9997882,0.9995767,True
1,B,1,B,0.99997723,0.9999556,True
18,T,18,T,0.99803895,0.99639547,True
18,T,18,T,0.99923146,0.9987843,True
8,I,8,I,0.9999685,0.99994636,True
20,V,20,V,0.9460589,0.9009016,True
2,C,2,C,0.99997985,0.99995995,True
18,T,18,T,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
1,B,1,B,0.99933344,0.9989834,True
9,K,9,K,0.9999869,0.9999789,True
1,B,1,B,0.99998784,0.999976,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9989986,0.9980591,True
19,U,19,U,0.9883333,0.97911286,True
7,H,7,H,0.9996549,0.99932504,True
6,G,6,G,0.9723378,0.9491568,True
11,M,17,S,0.71550006,0.43359348,False
17,S,17,S,0.9999975,0.99999547,True
7,H,7,H,0.9998468,0.9996956,True
14,P,14,P,0.9998759,0.99976426,True
11,M,17,S,0.97289264,0.94645554,False
7,H,7,H,0.9999918,0.9999842,True
12,N,12,N,0.9997522,0.99954295,True
1,B,1,B,0.99987984,0.99978465,True
9,K,16,R,0.86593264,0.73225,False
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9965978,0.99321544,True
8,I,8,I,0.99999285,0.99998784,True
21,W,21,W,0.9994062,0.9988124,True
13,O,13,O,0.9985891,0.9971785,True
12,N,11,M,0.9528861,0.9104929,False
6,G,6,G,0.9871589,0.9804525,True
7,H,7,H,0.99999976,0.9999996,True
14,P,14,P,0.9999298,0.9998596,True
7,H,7,H,0.99999905,0.9999981,True
11,M,17,S,0.7782638,0.55981535,False
6,G,6,G,0.98609495,0.9764896,True
6,G,6,G,0.9998772,0.9997544,True
17,S,17,S,0.9660968,0.9341564,True
8,I,8,I,0.99207956,0.9842576,True
10,L,10,L,0.9999987,0.9999974,True
17,S,17,S,0.99999404,0.9999886,True
4,E,4,E,0.999861,0.9997255,True
10,L,10,L,0.9999943,0.9999889,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.999579,0.9991664,True
11,M,17,S,0.6899122,0.38035843,False
13,O,13,O,0.6219095,0.24404126,True
6,G,6,G,0.99999213,0.9999849,True
20,V,20,V,0.99998903,0.99997896,True
2,C,2,C,0.99999464,0.99999297,True
12,N,0,A,0.8634864,0.727006,False
8,I,8,I,0.57209843,0.14419761,True
14,P,14,P,0.99999416,0.9999899,True
22,X,22,X,0.9917704,0.98357993,True
17,S,17,S,0.99997795,0.999968,True
11,M,11,M,0.99501497,0.9900323,True
23,Y,23,Y,0.99994993,0.99990016,True
5,F,5,F,1.0,0.99999994,True
9,K,9,K,0.99994683,0.9998992,True
4,E,4,E,0.9997062,0.9994134,True
21,W,21,W,0.9999782,0.99996334,True
3,D,3,D,0.99996066,0.9999214,True
12,N,12,N,0.9986047,0.99753374,True
17,S,17,S,0.99988174,0.9997917,True
3,D,3,D,0.9828408,0.9739258,True
22,X,22,X,0.9996136,0.99924487,True
1,B,1,B,0.9999058,0.9998499,True
13,O,13,O,0.95660007,0.91516024,True
7,H,7,H,0.9999975,0.99999505,True
22,X,22,X,0.9965456,0.993357,True
0,A,0,A,0.9998324,0.99966896,True
3,D,3,D,0.99989665,0.999827,True
4,E,4,E,0.99999905,0.99999833,True
12,N,12,N,0.9999862,0.9999724,True
20,V,20,V,0.9999999,0.9999998,True
17,S,17,S,0.9999857,0.999974,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.9950454,0.99020416,True
7,H,7,H,0.9999963,0.9999928,True
3,D,3,D,0.99995553,0.99991125,True
5,F,5,F,0.999899,0.99982786,True
3,D,3,D,0.90541166,0.8357375,True
2,C,2,C,0.99999213,0.99998873,True
23,Y,23,Y,0.9996598,0.999411,True
23,Y,23,Y,0.97640675,0.96365625,True
22,X,22,X,0.99999905,0.99999833,True
9,K,9,K,0.9999974,0.9999948,True
7,H,7,H,0.9999994,0.99999887,True
12,N,12,N,0.9999839,0.99997026,True
4,E,4,E,0.9999993,0.99999887,True
7,H,7,H,0.99999774,0.99999547,True
12,N,12,N,0.99968565,0.9993733,True
17,S,17,S,0.99947387,0.9990984,True
16,R,16,R,0.99955136,0.99936825,True
17,S,17,S,0.99999416,0.9999893,True
6,G,6,G,0.99978596,0.9995755,True
6,G,6,G,0.5777604,0.15616336,True
16,R,16,R,0.99490094,0.9903228,True
6,G,6,G,0.94164914,0.88474774,True
3,D,3,D,0.9995401,0.9992846,True
9,K,9,K,0.9999982,0.9999966,True
14,P,14,P,0.99035335,0.9815561,True
15,Q,15,Q,0.95842355,0.9168472,True
11,M,11,M,0.98040384,0.96093756,True
1,B,1,B,0.9929026,0.9860369,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.9996929,0.9994715,True
1,B,1,B,0.9772365,0.95494956,True
7,H,7,H,0.9998337,0.999669,True
23,Y,23,Y,0.9999989,0.99999803,True
14,P,14,P,0.99998426,0.9999739,True
23,Y,23,Y,0.99997926,0.9999641,True
9,K,9,K,0.9967691,0.99380666,True
6,G,6,G,0.9999989,0.9999978,True
14,P,14,P,0.99975616,0.9995124,True
11,M,17,S,0.5487711,0.09960717,False
6,G,6,G,0.860502,0.7232704,True
9,K,9,K,0.9999907,0.9999842,True
22,X,18,T,0.80985236,0.62265694,False
6,G,6,G,0.9183776,0.83822423,True
15,Q,15,Q,0.9999931,0.99998623,True
8,I,8,I,0.99999344,0.99998826,True
18,T,18,T,0.9999999,0.9999998,True
13,O,13,O,0.9900394,0.9834108,True
0,A,0,A,0.9979791,0.9962354,True
2,C,2,C,0.9999999,0.99999976,True
8,I,8,I,0.9999807,0.9999653,True
16,R,16,R,0.9985411,0.9971433,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.99999094,0.9999835,True
8,I,8,I,0.998459,0.9969491,True
6,G,6,G,0.9999596,0.999938,True
21,W,21,W,0.99994624,0.9998939,True
6,G,6,G,0.9999441,0.99989,True
6,G,6,G,0.967771,0.93996054,True
9,K,9,K,0.99930346,0.9987079,True
0,A,0,A,1.0,0.99999994,True
19,U,19,U,0.9998956,0.99980175,True
19,U,19,U,0.9907431,0.9842878,True
17,S,17,S,0.99999964,0.9999993,True
0,A,0,A,0.99999976,0.9999996,True
0,A,0,A,0.99999046,0.9999846,True
17,S,17,S,0.9928919,0.9872488,True
7,H,7,H,0.9999943,0.9999892,True
8,I,8,I,0.9999999,0.99999976,True
17,S,17,S,0.99913436,0.9984287,True
18,T,18,T,0.9995493,0.9991312,True
4,E,4,E,0.99915683,0.99832857,True
20,V,20,V,0.9999982,0.9999972,True
20,V,20,V,0.9641822,0.93428785,True
9,K,9,K,0.9839954,0.96861225,True
17,S,17,S,0.9999937,0.99998814,True
23,Y,23,Y,0.99999774,0.9999959,True
15,Q,15,Q,0.9999373,0.9998747,True
4,E,4,E,0.9999323,0.99986655,True
15,Q,15,Q,0.9999776,0.99995667,True
18,T,10,L,0.704888,0.42482507,False
6,G,6,G,0.9999987,0.9999979,True
7,H,7,H,0.99999774,0.9999965,True
20,V,20,V,0.99999917,0.99999857,True
6,G,6,G,0.9165359,0.85610145,True
7,H,7,H,0.9999994,0.9999988,True
20,V,20,V,0.9434267,0.8868866,True
9,K,9,K,0.99795914,0.9960429,True
11,M,11,M,0.9976361,0.9964247,True
8,I,8,I,0.9999964,0.99999326,True
17,S,17,S,0.9999232,0.9998514,True
20,V,20,V,0.99962294,0.9992588,True
6,G,6,G,0.88801855,0.78184044,True
8,I,8,I,0.9784902,0.9570977,True
9,K,9,K,0.99982774,0.99965906,True
16,R,16,R,0.99515164,0.99042475,True
18,T,18,T,0.9998115,0.9996366,True
0,A,0,A,0.9999974,0.99999475,True
23,Y,23,Y,0.9999517,0.99991745,True
4,E,4,E,0.9998565,0.99971294,True
7,H,7,H,0.9999796,0.99996096,True
18,T,18,T,0.99999976,0.9999996,True
4,E,4,E,0.99999976,0.99999946,True
0,A,0,A,0.99999976,0.9999996,True
13,O,13,O,0.6799239,0.3626437,True
11,M,11,M,0.5474338,0.105282634,True
0,A,0,A,0.9999993,0.9999986,True
23,Y,23,Y,0.9574998,0.9350678,True
13,O,13,O,0.99862266,0.9972455,True
19,U,19,U,0.99999845,0.999997,True
3,D,3,D,0.9999974,0.99999547,True
6,G,6,G,0.9998221,0.99964416,True
2,C,2,C,0.9999591,0.99992174,True
2,C,2,C,0.96592563,0.93185127,True
23,Y,23,Y,0.98181367,0.9703129,True
9,K,9,K,0.9999999,0.9999998,True
1,B,1,B,0.9996463,0.99935687,True
2,C,2,C,0.9999989,0.9999979,True
17,S,17,S,0.9997814,0.9996284,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9990508,0.9981967,True
14,P,14,P,0.9990206,0.9984828,True
1,B,1,B,0.99999523,0.9999909,True
5,F,5,F,0.99999964,0.9999994,True
7,H,6,G,0.96942264,0.93884635,False
11,M,12,N,0.9208426,0.84277606,False
2,C,2,C,1.0,0.99999994,True
12,N,11,M,0.8859686,0.7834555,False
1,B,1,B,0.9999969,0.99999374,True
18,T,6,G,0.61211735,0.23993158,False
7,H,7,H,0.9997329,0.9994659,True
12,N,12,N,0.99997675,0.9999627,True
9,K,9,K,0.999962,0.9999356,True
2,C,2,C,0.9999988,0.99999756,True
3,D,3,D,0.999951,0.9999026,True
12,N,12,N,0.99998856,0.9999809,True
19,U,19,U,0.99727136,0.99461,True
22,X,22,X,0.99979466,0.9996479,True
11,M,11,M,0.99976736,0.9995427,True
5,F,5,F,1.0,0.99999994,True
16,R,16,R,0.9946549,0.9918842,True
23,Y,23,Y,0.9846867,0.9751512,True
20,V,20,V,0.99995553,0.9999247,True
6,G,6,G,0.6340811,0.3875078,True
6,G,6,G,0.99808645,0.9971243,True
6,G,6,G,0.50014603,0.025256485,True
12,N,12,N,0.99991477,0.99987274,True
8,I,8,I,0.99998295,0.9999729,True
11,M,11,M,0.99472827,0.98947793,True
13,O,13,O,0.80510294,0.614064,True
6,G,6,G,0.9999894,0.99998355,True
0,A,0,A,0.9955438,0.99131364,True
11,M,11,M,0.9743017,0.94864446,True
16,R,16,R,0.9953335,0.9926032,True
11,M,17,S,0.7328135,0.47110304,False
15,Q,15,Q,0.99999404,0.9999902,True
4,E,4,E,0.99999976,0.99999964,True
17,S,17,S,0.9999956,0.9999919,True
8,I,8,I,0.9937779,0.9877718,True
18,T,18,T,0.9999995,0.9999992,True
15,Q,15,Q,0.9999994,0.99999905,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9932974,0.98664194,True
18,T,18,T,0.93327665,0.87182474,True
1,B,1,B,0.99491006,0.99005765,True
14,P,14,P,0.99781775,0.9957559,True
21,W,21,W,0.99893993,0.99787986,True
0,A,0,A,0.9999969,0.9999938,True
6,G,6,G,0.9999999,0.99999976,True
13,O,13,O,0.99530506,0.9906632,True
13,O,13,O,0.92464715,0.849295,True
5,F,5,F,0.99999857,0.99999714,True
1,B,1,B,0.9998858,0.99978894,True
2,C,2,C,0.99996877,0.99995625,True
6,G,6,G,0.9999994,0.99999905,True
20,V,20,V,0.9974688,0.9949408,True
20,V,20,V,0.99915314,0.99841094,True
4,E,4,E,0.99996185,0.999924,True
0,A,0,A,0.999998,0.99999595,True
13,O,13,O,0.99999166,0.9999837,True
22,X,22,X,0.99887294,0.99804807,True
4,E,4,E,0.9998938,0.99979097,True
22,X,22,X,0.99999833,0.99999774,True
4,E,4,E,0.9972964,0.9945929,True
8,I,8,I,0.9999852,0.9999716,True
6,G,6,G,0.9999112,0.9998573,True
15,Q,15,Q,0.9999968,0.9999937,True
15,Q,15,Q,0.99998844,0.99997735,True
3,D,3,D,0.9987398,0.99768424,True
22,X,22,X,0.99999547,0.99999386,True
21,W,21,W,0.9986229,0.99728817,True
15,Q,15,Q,0.99998295,0.9999729,True
17,S,17,S,0.9998863,0.9997904,True
23,Y,8,I,0.5916053,0.18461415,False
23,Y,23,Y,0.99991953,0.99987584,True
21,W,21,W,0.99932706,0.99865514,True
5,F,5,F,0.99999964,0.99999934,True
9,K,9,K,0.9999808,0.9999631,True
10,L,10,L,0.9999995,0.9999991,True
8,I,8,I,0.9975923,0.99548215,True
2,C,2,C,0.99496824,0.9899364,True
2,C,2,C,0.99999976,0.9999995,True
18,T,18,T,1.0,1.0,True
20,V,20,V,0.9999392,0.9998788,True
8,I,8,I,0.99996245,0.9999302,True
1,B,1,B,0.6083668,0.22459269,True
12,N,0,A,0.6862332,0.3760585,False
7,H,7,H,0.99999094,0.99998367,True
4,E,4,E,0.9999709,0.9999424,True
17,S,17,S,0.99793315,0.9961629,True
23,Y,23,Y,0.9999924,0.99998885,True
12,N,0,A,0.9384426,0.8771015,False
19,U,19,U,0.9994966,0.9990065,True
14,P,14,P,0.99969506,0.9993901,True
14,P,14,P,0.9953668,0.99079067,True
13,O,13,O,0.99009764,0.9831371,True
1,B,1,B,0.99998975,0.9999795,True
8,I,8,I,0.99318874,0.98637843,True
0,A,0,A,1.0,0.99999994,True
11,M,11,M,0.9875493,0.9751056,True
14,P,14,P,0.9999542,0.99990845,True
18,T,18,T,0.9997582,0.9995697,True
1,B,1,B,0.99999905,0.99999857,True
2,C,2,C,0.9998474,0.9996957,True
14,P,14,P,0.99801433,0.9960286,True
21,W,21,W,0.999821,0.999642,True
11,M,11,M,0.99183756,0.98741543,True
13,O,13,O,0.9999999,0.9999997,True
3,D,3,D,0.9998745,0.9997495,True
14,P,14,P,0.99462885,0.98925894,True
12,N,12,N,0.9992349,0.99848723,True
14,P,14,P,0.9999981,0.99999624,True
7,H,7,H,0.9999522,0.9999044,True
12,N,12,N,0.99996865,0.9999428,True
21,W,21,W,0.99972385,0.9994511,True
20,V,20,V,0.9999758,0.99995995,True
9,K,9,K,0.9999732,0.9999504,True
0,A,0,A,0.9999989,0.9999978,True
16,R,16,R,0.9986827,0.997418,True
14,P,14,P,0.9996087,0.9992174,True
17,S,17,S,0.99583983,0.99210006,True
4,E,4,E,0.9998909,0.99978185,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9994319,0.9989432,True
6,G,6,G,0.99980694,0.9996139,True
20,V,20,V,0.99999857,0.9999974,True
6,G,6,G,0.9999987,0.999998,True
17,S,17,S,0.9999993,0.9999986,True
7,H,7,H,0.99996424,0.9999339,True
6,G,6,G,0.9205826,0.86070913,True
3,D,3,D,0.9997969,0.9995987,True
1,B,1,B,0.99989426,0.9998337,True
9,K,9,K,0.9999069,0.99982387,True
5,F,5,F,0.9999914,0.99998474,True
11,M,11,M,0.99972063,0.9995815,True
4,E,4,E,0.99999535,0.99999076,True
4,E,4,E,0.9999138,0.99984014,True
12,N,12,N,0.9938008,0.9887635,True
22,X,22,X,0.9994241,0.9989553,True
20,V,20,V,0.9998536,0.9997709,True
14,P,14,P,0.99973387,0.9994678,True
4,E,4,E,0.9978225,0.99564636,True
7,H,7,H,0.9999993,0.99999857,True
