true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
12,N,12,N,0.9999999,0.99999976,True
21,W,21,W,0.9999682,0.9999365,True
9,K,9,K,1.0,1.0,True
21,W,21,W,0.9987172,0.9974343,True
3,D,3,D,0.9993279,0.99865615,True
6,G,6,G,0.99980384,0.9996766,True
20,V,20,V,0.9977982,0.99564505,True
0,A,0,A,0.9999999,0.99999976,True
22,X,22,X,0.96003056,0.92168087,True
23,Y,23,Y,1.0,0.99999994,True
13,O,13,O,1.0,1.0,True
6,G,15,Q,0.9999664,0.99993545,False
14,P,14,P,0.9999993,0.99999857,True
14,P,14,P,0.999923,0.99985766,True
18,T,22,X,0.7076437,0.4873075,False
17,S,4,E,0.894757,0.78965145,False
23,Y,8,I,0.59504074,0.1900816,False
9,K,9,K,1.0,1.0,True
9,K,9,K,0.9999856,0.9999772,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.99992144,0.9998531,True
1,B,1,B,0.99992776,0.99986106,True
6,G,6,G,0.9997677,0.9996039,True
19,U,16,R,0.7108868,0.42866677,False
17,S,17,S,0.9999479,0.9999138,True
20,V,20,V,0.9993864,0.99884903,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.999796,0.9995919,True
9,K,9,K,1.0,1.0,True
3,D,3,D,0.9350344,0.8734647,True
3,D,3,D,0.9966163,0.99323285,True
6,G,6,G,0.99999905,0.99999803,True
4,E,4,E,0.99998367,0.99996775,True
9,K,9,K,0.9999999,0.99999976,True
20,V,20,V,0.9999614,0.9999315,True
5,F,5,F,1.0,1.0,True
17,S,11,M,0.88363886,0.7747835,False
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999833,0.9999701,True
5,F,5,F,1.0,1.0,True
3,D,3,D,0.9993388,0.9986779,True
20,V,20,V,0.999995,0.9999908,True
0,A,0,A,0.99999905,0.99999845,True
6,G,6,G,0.872787,0.7458542,True
20,V,20,V,0.9996625,0.9993263,True
12,N,12,N,0.9999685,0.9999371,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
6,G,6,G,0.9994318,0.9991337,True
11,M,11,M,0.5962944,0.19258893,True
19,U,19,U,0.9516219,0.90339077,True
13,O,13,O,0.9999995,0.99999917,True
23,Y,23,Y,0.99977607,0.99957705,True
6,G,6,G,0.99993956,0.9999093,True
2,C,2,C,0.999982,0.99996394,True
14,P,14,P,0.999997,0.9999942,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.99998426,0.9999764,True
10,L,10,L,0.99999547,0.9999912,True
2,C,2,C,0.99999523,0.9999907,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,0.99880683,0.9976153,True
0,A,0,A,0.99999964,0.99999934,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.99998796,0.99997586,True
13,O,13,O,0.9999794,0.9999604,True
7,H,7,H,0.99999213,0.9999861,True
4,E,4,E,0.99999917,0.99999833,True
1,B,1,B,0.9652057,0.93041486,True
12,N,12,N,0.9937856,0.98757213,True
8,I,8,I,0.99983275,0.9996655,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.9988356,0.99767375,True
2,C,2,C,0.9999994,0.9999988,True
7,H,7,H,0.9998858,0.9998237,True
19,U,19,U,0.9999987,0.9999975,True
11,M,11,M,0.9999225,0.99986297,True
2,C,2,C,0.99972266,0.9994454,True
1,B,1,B,0.99999046,0.9999812,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999607,0.9999937,True
3,D,3,D,0.9886851,0.97738266,True
4,E,4,E,0.999923,0.9998459,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
19,U,19,U,0.99868923,0.9974953,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999846,0.9999696,True
19,U,19,U,0.9436498,0.8875533,True
11,M,11,M,0.9890547,0.97813755,True
22,X,18,T,0.99847835,0.99728113,False
11,M,11,M,0.9973302,0.99468267,True
3,D,3,D,0.7042451,0.40851197,True
3,D,3,D,0.8393079,0.6786869,True
8,I,8,I,0.9999994,0.99999905,True
22,X,22,X,0.99994075,0.9998817,True
8,I,8,I,0.9999999,0.9999998,True
12,N,12,N,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.99929917,0.998877,True
7,H,7,H,0.996738,0.99497515,True
20,V,20,V,0.8117795,0.6235615,True
6,G,6,G,0.99997914,0.99996954,True
18,T,22,X,0.9517649,0.9036787,False
23,Y,23,Y,0.9989008,0.9978149,True
12,N,12,N,0.9994029,0.9990256,True
19,U,19,U,0.9985815,0.99719906,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.9871869,0.974399,True
11,M,11,M,0.99948347,0.9991227,True
22,X,22,X,0.9999999,0.9999998,True
1,B,19,U,0.84940827,0.6989722,False
2,C,2,C,0.9999999,0.99999976,True
18,T,22,X,0.9987149,0.99745667,False
18,T,18,T,0.99522746,0.9904847,True
12,N,12,N,0.9994593,0.99891865,True
16,R,16,R,0.98617506,0.9747244,True
8,I,8,I,0.9929837,0.98937,True
19,U,19,U,0.99850357,0.99769855,True
3,D,3,D,0.99253696,0.98570794,True
22,X,22,X,1.0,1.0,True
6,G,6,G,0.99986553,0.9997415,True
1,B,1,B,0.9999999,0.9999998,True
9,K,9,K,0.99951696,0.99920756,True
8,I,8,I,0.9947173,0.98947996,True
13,O,13,O,0.9999529,0.99992603,True
15,Q,15,Q,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.9994998,0.9990008,True
7,H,7,H,0.9999968,0.99999356,True
18,T,22,X,0.93144774,0.8638525,False
21,W,21,W,0.99999094,0.99998397,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.9511298,0.9022733,True
20,V,20,V,0.99903095,0.9980623,True
4,E,4,E,0.9994388,0.9988788,True
0,A,0,A,0.9997254,0.99945086,True
17,S,17,S,1.0,1.0,True
20,V,20,V,0.9999337,0.999877,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9998091,0.99967235,True
0,A,0,A,0.99999964,0.9999992,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.9797324,0.9594652,True
12,N,12,N,1.0,1.0,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.99821967,0.99643934,True
9,K,9,K,0.9999974,0.9999948,True
6,G,6,G,0.9999987,0.9999974,True
8,I,8,I,0.9999999,0.9999998,True
23,Y,23,Y,0.9999999,0.99999976,True
20,V,20,V,0.98213905,0.96828717,True
2,C,2,C,0.99999976,0.99999946,True
21,W,21,W,0.9999987,0.99999744,True
0,A,0,A,0.9999995,0.99999917,True
16,R,16,R,0.9987675,0.9976083,True
20,V,20,V,0.9998778,0.9997774,True
4,E,4,E,0.9999999,0.9999997,True
3,D,3,D,0.99860114,0.99720263,True
9,K,9,K,0.9993395,0.99871576,True
3,D,3,D,0.99937075,0.9988017,True
18,T,18,T,0.9999958,0.99999243,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.95121586,0.90259546,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.9999943,0.99998856,True
22,X,22,X,0.99972945,0.99948186,True
20,V,20,V,0.9978363,0.9956735,True
14,P,14,P,0.9999976,0.9999959,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.98569065,0.97139037,True
8,I,8,I,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9972301,0.9944659,True
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.9685782,0.93791765,True
17,S,17,S,0.99993205,0.99986416,True
1,B,1,B,1.0,0.99999994,True
1,B,1,B,0.99999976,0.9999995,True
3,D,16,R,0.9544123,0.90926117,False
19,U,19,U,0.9613705,0.9229159,True
8,I,8,I,0.99999714,0.99999464,True
18,T,10,L,0.52294064,0.045945555,False
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.42587098,0.03299865,True
11,M,11,M,0.99984944,0.99970573,True
7,H,6,G,0.9894065,0.9788132,False
6,G,6,G,0.8309979,0.6665846,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999262,0.9998683,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99991703,0.99984384,True
17,S,17,S,0.9999999,0.9999997,True
14,P,14,P,0.99986994,0.9997891,True
4,E,4,E,0.9999999,0.99999976,True
7,H,7,H,0.99999976,0.99999964,True
14,P,14,P,0.9999956,0.99999154,True
2,C,2,C,1.0,0.99999994,True
2,C,2,C,0.9999993,0.99999857,True
12,N,12,N,0.99999964,0.9999992,True
3,D,3,D,0.9991204,0.9982426,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.9977362,0.9956152,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.9807952,0.9709841,True
22,X,22,X,0.99999607,0.9999937,True
9,K,9,K,0.99999785,0.99999565,True
1,B,19,U,0.57616717,0.15237376,False
10,L,10,L,0.9913181,0.98343617,True
10,L,10,L,0.9999999,0.99999976,True
4,E,4,E,0.9989838,0.99823123,True
12,N,12,N,0.96831,0.93662775,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999738,0.99994755,True
1,B,1,B,0.9999919,0.9999845,True
4,E,4,E,0.9979929,0.9959858,True
7,H,7,H,0.99998915,0.99997866,True
7,H,7,H,0.9999192,0.99987406,True
11,M,11,M,0.9937078,0.98924035,True
20,V,20,V,0.97554475,0.95122737,True
21,W,21,W,0.9966556,0.99331254,True
23,Y,23,Y,0.9999999,0.9999997,True
18,T,18,T,0.99999607,0.9999933,True
12,N,12,N,0.9998281,0.9996665,True
12,N,12,N,0.9983662,0.9967323,True
13,O,13,O,0.9999993,0.99999857,True
2,C,2,C,0.9947567,0.98952675,True
3,D,3,D,0.99215186,0.9843039,True
21,W,21,W,0.99999547,0.9999909,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.9653463,0.9411676,True
19,U,19,U,1.0,0.99999994,True
23,Y,23,Y,0.99998724,0.99997705,True
8,I,8,I,0.9995552,0.99911547,True
11,M,11,M,0.983941,0.9678821,True
11,M,11,M,0.99945813,0.999007,True
17,S,17,S,0.9998216,0.99964327,True
20,V,20,V,0.99999225,0.9999849,True
21,W,21,W,0.9985753,0.99736875,True
1,B,1,B,0.99933356,0.99866724,True
14,P,14,P,0.99999225,0.9999845,True
14,P,14,P,0.9999963,0.9999946,True
16,R,16,R,0.7941806,0.5899879,True
8,I,8,I,0.9999999,0.99999976,True
0,A,0,A,0.9999869,0.9999755,True
4,E,4,E,0.99854964,0.9973296,True
11,M,11,M,0.99999416,0.999991,True
0,A,0,A,0.9999927,0.9999854,True
6,G,6,G,0.9999976,0.99999523,True
4,E,4,E,0.9999169,0.9998747,True
11,M,11,M,0.9998362,0.99969494,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.7373722,0.48923817,True
21,W,21,W,0.9973023,0.99482137,True
22,X,18,T,0.9932248,0.987333,False
16,R,16,R,0.8829352,0.7706761,True
0,A,0,A,0.9999999,0.9999998,True
7,H,6,G,0.99502313,0.99004626,False
22,X,22,X,0.9989484,0.9979,True
8,I,8,I,0.9999974,0.9999948,True
6,G,6,G,0.99998784,0.9999756,True
9,K,9,K,0.9999342,0.99986833,True
9,K,9,K,0.99999976,0.9999995,True
0,A,0,A,0.9999999,0.99999976,True
18,T,22,X,0.9351478,0.87080646,False
2,C,2,C,0.9999883,0.9999766,True
3,D,3,D,0.9875572,0.9751624,True
6,G,6,G,0.9986792,0.99806273,True
1,B,1,B,0.9997055,0.99941105,True
3,D,3,D,0.9939831,0.9879663,True
0,A,0,A,1.0,0.99999994,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.99953663,0.9990733,True
0,A,0,A,0.99999917,0.99999833,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.99999714,0.9999954,True
14,P,14,P,0.999997,0.99999416,True
2,C,2,C,0.9752926,0.9506074,True
8,I,8,I,1.0,1.0,True
3,D,3,D,0.9979851,0.99597234,True
22,X,22,X,0.9986486,0.997349,True
11,M,12,N,0.5588864,0.12494573,False
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.9847882,0.97177255,True
4,E,4,E,0.9999716,0.9999529,True
4,E,4,E,0.9999981,0.9999962,True
8,I,8,I,0.99999905,0.9999984,True
18,T,18,T,0.9998436,0.99972194,True
4,E,4,E,0.9996717,0.9993455,True
19,U,19,U,0.9949581,0.9904579,True
11,M,11,M,0.9989322,0.997885,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999802,0.99996036,True
20,V,20,V,0.9999902,0.99998164,True
2,C,2,C,0.9999994,0.99999875,True
9,K,9,K,0.9999956,0.9999912,True
8,I,8,I,0.9999989,0.9999986,True
7,H,7,H,0.99999976,0.99999964,True
20,V,20,V,0.99301094,0.98635155,True
23,Y,23,Y,0.9999999,0.9999998,True
9,K,9,K,0.99998736,0.99997485,True
6,G,6,G,0.9999722,0.99994534,True
7,H,7,H,0.9999925,0.999985,True
11,M,11,M,0.99950254,0.99911773,True
19,U,19,U,0.88719565,0.774493,True
18,T,22,X,0.9977616,0.9955872,False
11,M,11,M,0.5555647,0.11119896,True
3,D,16,R,0.52092606,0.043173134,False
2,C,2,C,0.9999999,0.99999976,True
4,E,4,E,0.9979426,0.9960261,True
11,M,11,M,0.93589085,0.8718333,True
20,V,20,V,0.9641613,0.9426326,True
19,U,19,U,0.9997398,0.9994901,True
14,P,14,P,0.99999094,0.99998474,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.55378836,0.10760522,True
13,O,13,O,0.999997,0.9999942,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999409,0.9998851,True
23,Y,8,I,0.7233855,0.44677272,False
13,O,13,O,0.97566426,0.9513643,True
18,T,18,T,0.86623555,0.7333696,True
13,O,13,O,0.9999999,0.9999997,True
9,K,9,K,0.99998415,0.9999683,True
11,M,11,M,0.9999689,0.99995255,True
13,O,13,O,0.9999974,0.9999957,True
14,P,14,P,0.99999976,0.99999946,True
15,Q,15,Q,0.99999976,0.99999964,True
13,O,13,O,0.99998105,0.9999622,True
11,M,11,M,0.99999607,0.9999929,True
4,E,4,E,0.9999981,0.9999962,True
17,S,17,S,0.98894787,0.97797436,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99999404,0.9999883,True
8,I,8,I,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999982,0.99999726,True
0,A,0,A,0.9999999,0.9999998,True
14,P,14,P,1.0,0.99999994,True
8,I,8,I,0.99999726,0.9999961,True
23,Y,23,Y,0.9999999,0.9999998,True
4,E,4,E,0.9999919,0.99998385,True
20,V,20,V,0.996816,0.9936334,True
2,C,2,C,0.99504834,0.99010986,True
6,G,6,G,0.9999958,0.99999356,True
19,U,19,U,0.9999999,0.9999998,True
0,A,0,A,0.99999976,0.9999995,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.9999548,0.99991477,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9995189,0.9990415,True
8,I,8,I,1.0,1.0,True
2,C,2,C,0.99997556,0.9999556,True
20,V,20,V,0.98765683,0.97532874,True
11,M,11,M,0.99716055,0.9945424,True
23,Y,23,Y,0.99939597,0.99879265,True
18,T,18,T,0.99986374,0.9997708,True
9,K,9,K,0.9730204,0.946041,True
18,T,18,T,0.99996614,0.9999389,True
17,S,17,S,0.9999069,0.9998459,True
23,Y,23,Y,1.0,1.0,True
7,H,6,G,0.9916853,0.98337066,False
3,D,3,D,0.98657435,0.97315556,True
23,Y,23,Y,0.995229,0.99045855,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99999285,0.9999857,True
7,H,7,H,0.999997,0.99999547,True
9,K,9,K,0.7403763,0.55099076,True
19,U,19,U,0.9983407,0.9970038,True
11,M,11,M,0.99997103,0.9999527,True
20,V,20,V,0.9998703,0.9997639,True
18,T,22,X,0.5611722,0.16710377,False
21,W,21,W,0.9999889,0.99997807,True
6,G,6,G,0.99996924,0.99993956,True
0,A,0,A,1.0,1.0,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9992631,0.9985368,True
22,X,18,T,0.98902124,0.9789076,False
0,A,0,A,0.99999976,0.9999995,True
11,M,11,M,0.9977361,0.9956725,True
12,N,12,N,0.95485973,0.90992343,True
20,V,20,V,0.9979798,0.99596,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.6167098,0.23344368,True
22,X,22,X,0.9999931,0.99998695,True
7,H,7,H,0.9999944,0.9999922,True
11,M,11,M,0.999995,0.9999914,True
18,T,18,T,0.99999774,0.99999624,True
12,N,12,N,1.0,1.0,True
15,Q,15,Q,0.99995315,0.9999063,True
11,M,11,M,0.99940205,0.99881786,True
4,E,4,E,0.99999714,0.99999434,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
3,D,3,D,0.5712978,0.1427221,True
7,H,7,H,0.99999535,0.99999124,True
1,B,1,B,0.5169772,0.07491726,True
7,H,6,G,0.9956228,0.9912456,False
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9997603,0.99952066,True
20,V,20,V,0.9987233,0.9978658,True
17,S,17,S,0.9999999,0.9999998,True
22,X,22,X,0.9999999,0.9999998,True
3,D,3,D,0.9960657,0.992132,True
3,D,3,D,0.998365,0.9967303,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.99652845,0.9930571,True
0,A,0,A,0.99949455,0.99899626,True
0,A,0,A,0.9999988,0.99999815,True
11,M,11,M,0.9272259,0.8548302,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.99999964,0.9999993,True
19,U,19,U,0.99998665,0.99997354,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9998456,0.99969125,True
9,K,9,K,0.999938,0.99987644,True
20,V,20,V,0.9996351,0.99940985,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.77408975,0.54828143,True
23,Y,23,Y,0.9999987,0.9999973,True
10,L,10,L,0.9999995,0.999999,True
8,I,8,I,0.99999833,0.9999966,True
14,P,14,P,0.99999845,0.99999684,True
7,H,7,H,0.9999995,0.9999991,True
2,C,2,C,0.999997,0.999994,True
7,H,7,H,0.9999987,0.9999975,True
8,I,8,I,0.9999999,0.99999976,True
11,M,11,M,0.9991242,0.99824846,True
14,P,14,P,0.9999993,0.9999985,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9996549,0.99930996,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
4,E,4,E,0.9582053,0.9165127,True
15,Q,15,Q,0.9999999,0.9999998,True
19,U,19,U,0.99981636,0.9997033,True
8,I,8,I,0.9668883,0.9337766,True
23,Y,23,Y,0.9996567,0.99931335,True
16,R,16,R,0.99927443,0.9986502,True
19,U,19,U,0.9999963,0.99999285,True
1,B,1,B,0.99999964,0.99999934,True
11,M,11,M,0.9949621,0.9899689,True
2,C,2,C,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99999654,0.9999931,True
22,X,22,X,0.99999976,0.9999996,True
11,M,11,M,0.99997604,0.9999579,True
11,M,11,M,0.9777478,0.9561016,True
4,E,4,E,0.9999987,0.9999978,True
3,D,3,D,0.86544317,0.7309849,True
7,H,6,G,0.92227495,0.8445507,False
21,W,21,W,0.99999714,0.9999943,True
19,U,19,U,0.9978961,0.99585426,True
14,P,14,P,0.99997604,0.9999529,True
10,L,10,L,0.9999994,0.9999988,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.8884818,0.7776581,True
10,L,10,L,1.0,1.0,True
8,I,8,I,0.9999962,0.9999937,True
11,M,11,M,0.8660271,0.73290765,True
5,F,5,F,0.9999825,0.99996525,True
10,L,10,L,0.99998915,0.99997884,True
4,E,4,E,0.99141073,0.9831069,True
1,B,1,B,1.0,0.99999994,True
18,T,18,T,0.99933606,0.99882585,True
18,T,18,T,0.99991226,0.99985987,True
8,I,8,I,0.9999995,0.99999917,True
20,V,20,V,0.8079378,0.6161027,True
2,C,2,C,0.99987066,0.99974245,True
18,T,18,T,0.9999993,0.99999875,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
9,K,9,K,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9999981,0.99999636,True
19,U,19,U,0.9979837,0.9969722,True
7,H,7,H,0.99998975,0.9999796,True
6,G,6,G,0.9999639,0.99992925,True
11,M,11,M,0.9999597,0.9999314,True
17,S,17,S,0.9999865,0.9999746,True
7,H,7,H,0.999992,0.99998564,True
14,P,14,P,0.9999771,0.99995476,True
11,M,11,M,0.8632118,0.7268339,True
7,H,7,H,0.9828059,0.9704775,True
12,N,12,N,0.98335093,0.9667167,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9470063,0.9066458,True
10,L,10,L,1.0,0.99999994,True
20,V,20,V,0.995271,0.9906159,True
8,I,8,I,0.9999982,0.999997,True
21,W,21,W,0.99999964,0.9999993,True
13,O,13,O,1.0,1.0,True
12,N,12,N,0.96710503,0.93421024,True
6,G,6,G,0.9999522,0.9999056,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
11,M,11,M,0.99908805,0.99836665,True
6,G,6,G,0.99934,0.9990165,True
6,G,6,G,0.9999968,0.99999356,True
17,S,17,S,0.98885196,0.981979,True
8,I,8,I,0.99948716,0.9989747,True
10,L,10,L,0.9999999,0.99999976,True
17,S,17,S,0.999884,0.99979913,True
4,E,4,E,0.99999785,0.9999962,True
10,L,10,L,0.99999726,0.9999946,True
4,E,4,E,0.99999976,0.9999995,True
3,D,3,D,0.9969926,0.99401164,True
11,M,11,M,0.99745136,0.99494755,True
13,O,13,O,0.9999089,0.99981785,True
6,G,6,G,0.9999976,0.9999959,True
20,V,20,V,0.9999982,0.99999636,True
2,C,2,C,0.8787687,0.75811434,True
12,N,12,N,0.99990666,0.9998398,True
8,I,8,I,0.99993336,0.9998668,True
14,P,14,P,0.9999987,0.9999976,True
22,X,22,X,0.9999621,0.9999245,True
17,S,17,S,0.9988757,0.9978383,True
11,M,12,N,0.60687214,0.21374497,False
23,Y,23,Y,0.99942565,0.99886173,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.91381323,0.82763165,True
4,E,4,E,0.9999907,0.9999815,True
21,W,21,W,0.9999993,0.99999887,True
3,D,3,D,0.98630035,0.97260106,True
12,N,12,N,0.9996866,0.99937695,True
17,S,11,M,0.6052913,0.2116588,False
3,D,3,D,0.9998542,0.9997223,True
22,X,22,X,0.98785895,0.976292,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99987924,0.99977505,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.9997819,0.99965775,True
0,A,0,A,0.9999875,0.9999752,True
3,D,3,D,0.9957838,0.9915684,True
4,E,4,E,0.9999982,0.9999964,True
12,N,12,N,0.9997415,0.99948305,True
20,V,20,V,0.9999902,0.99998057,True
17,S,17,S,0.99994206,0.99988925,True
10,L,10,L,0.99999917,0.99999833,True
16,R,16,R,0.9998791,0.9997946,True
7,H,7,H,0.9999999,0.99999976,True
3,D,3,D,0.99986863,0.9997375,True
5,F,5,F,0.9999846,0.99997205,True
3,D,3,D,0.99210757,0.9848635,True
2,C,2,C,0.8821163,0.7653536,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.73053634,0.46182802,True
22,X,22,X,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99997413,0.9999569,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
12,N,12,N,1.0,1.0,True
17,S,11,M,0.9231406,0.8540919,False
16,R,16,R,0.5526447,0.13919747,True
17,S,17,S,0.9999999,0.99999976,True
6,G,6,G,0.99999976,0.9999995,True
6,G,6,G,0.9948055,0.9896115,True
16,R,16,R,0.9978163,0.99586594,True
6,G,6,G,0.9998777,0.9997867,True
3,D,3,D,0.9999466,0.99991536,True
9,K,9,K,0.99995375,0.99990743,True
14,P,14,P,0.9998572,0.9997243,True
15,Q,15,Q,0.9999732,0.9999464,True
11,M,11,M,0.5577502,0.11556971,True
1,B,1,B,0.9998665,0.9997499,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99997544,0.9999563,True
1,B,1,B,0.995067,0.990445,True
7,H,7,H,0.999998,0.9999966,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999995,0.99999917,True
23,Y,23,Y,0.9999354,0.99987084,True
9,K,9,K,0.9999895,0.9999791,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.99999166,0.9999847,True
11,M,11,M,0.9999832,0.9999703,True
6,G,6,G,0.99929476,0.99878013,True
9,K,9,K,1.0,1.0,True
22,X,18,T,0.9966012,0.9941962,False
6,G,6,G,0.999892,0.9998092,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,0.9999993,0.9999988,True
18,T,18,T,0.99999607,0.99999315,True
13,O,13,O,0.9999999,0.99999976,True
0,A,0,A,0.99951124,0.9990284,True
2,C,2,C,0.9996433,0.99928665,True
8,I,8,I,0.9999999,0.9999998,True
16,R,16,R,0.99991775,0.9998687,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9999999,0.99999976,True
8,I,8,I,0.99993944,0.99987894,True
6,G,6,G,0.9999957,0.99999225,True
21,W,21,W,0.9999995,0.99999934,True
6,G,6,G,0.9999999,0.99999976,True
6,G,6,G,0.9999542,0.9999103,True
9,K,9,K,0.9969536,0.99397963,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.99999905,0.99999815,True
19,U,16,R,0.57682896,0.1686821,False
17,S,17,S,1.0,1.0,True
0,A,0,A,1.0,1.0,True
0,A,0,A,0.9998246,0.99964976,True
17,S,17,S,0.9067647,0.813858,True
7,H,7,H,0.9998925,0.9998339,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.9783318,0.9574712,True
18,T,18,T,0.98244137,0.9649226,True
4,E,4,E,0.99999976,0.9999995,True
20,V,20,V,0.99967766,0.9994058,True
20,V,20,V,0.76682454,0.53366846,True
9,K,9,K,0.9946526,0.9905878,True
17,S,17,S,0.99999976,0.99999946,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.99554366,0.9910911,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.5366822,0.14513534,True
6,G,6,G,0.9999999,0.99999976,True
7,H,7,H,0.9999957,0.99999154,True
20,V,20,V,0.99996316,0.9999264,True
6,G,6,G,0.9997588,0.9995523,True
7,H,7,H,0.9443784,0.8955283,True
20,V,20,V,0.978884,0.9652638,True
9,K,9,K,0.9987722,0.99788415,True
11,M,11,M,0.99004143,0.98010635,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.999495,0.99899083,True
20,V,20,V,0.9997305,0.9994645,True
6,G,15,Q,0.99851733,0.99726534,False
8,I,8,I,0.99997973,0.99995977,True
9,K,9,K,0.99999917,0.99999845,True
16,R,16,R,0.99976236,0.9995963,True
18,T,18,T,0.99996316,0.9999325,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99869424,0.99738854,True
7,H,7,H,0.99999976,0.99999964,True
18,T,18,T,0.9999939,0.999989,True
4,E,4,E,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.55638736,0.11283982,True
11,M,11,M,0.99991155,0.99986714,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.6530625,0.30721784,True
