true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
1,B,1,B,0.9999788,0.9999575,True
10,L,10,L,0.999931,0.9998624,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.9995976,0.9992006,True
12,N,12,N,0.99835986,0.9968686,True
5,F,5,F,0.9999994,0.99999887,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999547,0.99990976,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
11,M,17,S,0.96488637,0.93347675,False
20,V,20,V,0.99980265,0.99965703,True
21,W,21,W,0.98044616,0.9673906,True
23,Y,23,Y,0.9999957,0.99999195,True
18,T,18,T,0.9999814,0.9999631,True
12,N,12,N,0.99938715,0.9990027,True
12,N,12,N,0.99999964,0.99999934,True
13,O,13,O,0.9997769,0.99963313,True
2,C,2,C,0.9999789,0.99995816,True
3,D,3,D,1.0,1.0,True
21,W,21,W,0.9999453,0.9998907,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.99996936,0.9999518,True
19,U,19,U,0.9999298,0.9998597,True
23,Y,23,Y,0.99999046,0.9999847,True
8,I,8,I,0.99996316,0.99994963,True
11,M,11,M,0.9514884,0.90321225,True
11,M,11,M,0.9343197,0.86920357,True
17,S,17,S,0.9999994,0.9999988,True
20,V,20,V,0.9999871,0.9999755,True
21,W,21,W,0.9998178,0.99963915,True
1,B,1,B,0.99999964,0.9999992,True
14,P,14,P,0.99999857,0.99999785,True
14,P,14,P,0.99999356,0.99998766,True
16,R,16,R,0.9999671,0.99995077,True
8,I,8,I,0.99998367,0.9999699,True
0,A,0,A,0.9999715,0.999943,True
4,E,4,E,0.99590117,0.9922025,True
11,M,11,M,0.9993887,0.99879533,True
0,A,0,A,0.99999917,0.99999833,True
6,G,6,G,1.0,0.99999994,True
4,E,4,E,0.9970842,0.9943223,True
11,M,11,M,0.9977671,0.9961559,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.76594484,0.53317946,True
21,W,21,W,0.9990953,0.9982044,True
22,X,18,T,0.5704498,0.14093694,False
16,R,16,R,0.9999654,0.99993646,True
0,A,0,A,0.9999857,0.99997157,True
7,H,6,G,0.988782,0.977564,False
22,X,22,X,0.9999782,0.99995834,True
8,I,8,I,0.99999976,0.9999995,True
6,G,6,G,0.9999994,0.99999887,True
9,K,9,K,0.9999845,0.9999694,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.999956,0.9999319,True
18,T,18,T,0.77401155,0.55239135,True
2,C,2,C,0.9999999,0.9999997,True
3,D,3,D,0.99999833,0.99999684,True
6,G,6,G,0.9984458,0.9972875,True
1,B,1,B,0.99808526,0.9961709,True
3,D,3,D,1.0,0.99999994,True
0,A,0,A,0.9999999,0.99999976,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.9999999,0.9999998,True
0,A,0,A,0.99997795,0.9999572,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.99982387,0.99965733,True
14,P,14,P,0.99999964,0.9999994,True
2,C,2,C,0.9999815,0.99996376,True
8,I,8,I,0.9999956,0.9999912,True
3,D,3,D,0.9999789,0.99995816,True
22,X,22,X,0.9999666,0.99994063,True
11,M,17,S,0.99887055,0.99817336,False
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.9999808,0.9999715,True
4,E,4,E,0.99915326,0.9983296,True
4,E,4,E,1.0,0.99999994,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.99999905,0.9999987,True
4,E,4,E,0.9999082,0.99981916,True
19,U,19,U,0.552393,0.12443057,True
11,M,11,M,0.9894433,0.97891486,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.99999976,0.9999995,True
20,V,20,V,0.99999964,0.99999946,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.99999964,0.99999946,True
8,I,8,I,0.9617281,0.9279215,True
7,H,7,H,0.99999106,0.9999855,True
20,V,16,R,0.74580485,0.49161428,False
23,Y,23,Y,0.9999962,0.99999297,True
9,K,9,K,0.999997,0.9999944,True
6,G,6,G,0.99960476,0.9992105,True
7,H,7,H,0.9999999,0.9999998,True
11,M,17,S,0.86170805,0.7269668,False
19,U,19,U,0.98456717,0.97651964,True
18,T,22,X,0.99503374,0.9909807,False
11,M,11,M,0.69509363,0.3902127,True
3,D,3,D,0.99772364,0.9954475,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.99679947,0.993909,True
11,M,11,M,0.9999714,0.99994314,True
20,V,20,V,0.9999602,0.9999308,True
19,U,19,U,0.99860626,0.99785024,True
14,P,14,P,0.99988616,0.99978364,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.6693976,0.33879513,True
13,O,13,O,0.9999604,0.9999401,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.999985,0.999971,True
23,Y,23,Y,0.62907076,0.25839263,True
13,O,13,O,0.9999989,0.9999981,True
18,T,18,T,0.9951638,0.9904201,True
13,O,13,O,0.9997712,0.99955386,True
9,K,9,K,0.9999963,0.9999927,True
11,M,17,S,0.86124825,0.72396183,False
13,O,13,O,0.9999275,0.9998849,True
14,P,14,P,0.9999999,0.99999976,True
15,Q,15,Q,0.9999715,0.9999561,True
13,O,13,O,0.9999949,0.9999905,True
11,M,11,M,0.99993634,0.99987936,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99919266,0.99849546,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999901,0.9999812,True
8,I,8,I,0.99989414,0.99980223,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999857,0.9999971,True
0,A,0,A,0.99998474,0.99997395,True
14,P,14,P,0.9999033,0.99980664,True
8,I,8,I,0.9475551,0.8991779,True
23,Y,23,Y,0.9999968,0.9999944,True
4,E,4,E,0.9999995,0.9999993,True
20,V,20,V,0.9999634,0.9999386,True
2,C,2,C,0.99998033,0.99996096,True
6,G,6,G,0.9999924,0.9999847,True
19,U,19,U,0.99999976,0.99999964,True
0,A,0,A,0.9996723,0.99934554,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99859995,0.9972499,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9976496,0.99530226,True
8,I,8,I,1.0,1.0,True
2,C,2,C,0.910396,0.8282534,True
20,V,20,V,0.9999869,0.99997824,True
11,M,11,M,0.9995677,0.99933535,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.9993568,0.9987231,True
9,K,9,K,0.98928905,0.9786537,True
18,T,18,T,0.9999987,0.9999974,True
17,S,17,S,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,6,G,0.9880983,0.9761967,False
3,D,3,D,0.99999976,0.9999995,True
23,Y,23,Y,0.9799396,0.9600881,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9998497,0.9997009,True
9,K,9,K,0.9807293,0.96908367,True
19,U,19,U,0.7885864,0.5773126,True
11,M,11,M,0.99934775,0.9987215,True
20,V,20,V,0.99899656,0.9979931,True
18,T,18,T,0.9400999,0.892453,True
21,W,21,W,0.99951243,0.9990264,True
6,G,6,G,0.9999124,0.9998248,True
0,A,0,A,1.0,1.0,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9969874,0.99414456,True
22,X,18,T,0.55903333,0.118151605,False
0,A,0,A,0.99999976,0.9999995,True
11,M,11,M,0.999393,0.99910206,True
12,N,12,N,0.99136776,0.985465,True
20,V,20,V,0.9999229,0.9998473,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999535,0.999907,True
22,X,22,X,0.9999926,0.99998766,True
7,H,7,H,0.9899275,0.9799171,True
11,M,11,M,0.9998375,0.9996773,True
18,T,18,T,0.9999937,0.9999876,True
12,N,12,N,0.9999994,0.9999988,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.99381155,0.98764455,True
4,E,4,E,0.9999994,0.9999989,True
6,G,6,G,0.9999343,0.9999025,True
14,P,14,P,0.9999989,0.99999785,True
3,D,3,D,0.9939943,0.9880205,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.999683,0.999366,True
7,H,6,G,0.9900742,0.9801485,False
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9999944,0.99998873,True
20,V,20,V,0.99996495,0.99995095,True
17,S,17,S,1.0,1.0,True
22,X,22,X,0.9999999,0.99999976,True
3,D,3,D,0.9999902,0.9999805,True
3,D,3,D,0.99999285,0.99998564,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.9997849,0.99968255,True
0,A,0,A,0.9983531,0.99678993,True
0,A,0,A,0.99999905,0.99999815,True
11,M,11,M,0.9998293,0.9996651,True
8,I,8,I,0.999982,0.99997264,True
18,T,18,T,1.0,1.0,True
19,U,19,U,0.999458,0.9989244,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
9,K,9,K,0.9999932,0.9999877,True
20,V,20,V,0.98586893,0.97173816,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.99976,0.9996294,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,0.99999964,0.9999993,True
8,I,8,I,0.9999999,0.99999976,True
14,P,14,P,1.0,1.0,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
7,H,7,H,1.0,0.99999994,True
8,I,8,I,0.9999999,0.9999998,True
11,M,11,M,0.99908257,0.99830514,True
14,P,14,P,0.99999964,0.99999934,True
13,O,13,O,0.9999995,0.99999905,True
11,M,11,M,0.9978404,0.99568266,True
7,H,7,H,0.99999547,0.99999285,True
4,E,4,E,0.9999993,0.99999875,True
4,E,4,E,0.9537496,0.9181263,True
15,Q,15,Q,0.9999579,0.9999409,True
19,U,19,U,0.99992776,0.99985594,True
8,I,8,I,0.9988605,0.99772096,True
23,Y,23,Y,0.99991035,0.999821,True
16,R,16,R,0.9999968,0.99999404,True
19,U,19,U,0.99987924,0.9997649,True
1,B,1,B,1.0,1.0,True
11,M,17,S,0.996516,0.99451363,False
2,C,2,C,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99999976,0.9999995,True
22,X,22,X,0.9999993,0.99999857,True
11,M,11,M,0.9974853,0.99520266,True
11,M,17,S,0.973304,0.9587946,False
4,E,4,E,1.0,0.99999994,True
3,D,3,D,0.99986637,0.9997328,True
7,H,6,G,0.939408,0.878816,False
21,W,21,W,0.99996376,0.9999275,True
19,U,19,U,0.9765053,0.9535608,True
14,P,14,P,0.9999778,0.999961,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9999417,0.99988914,True
10,L,10,L,1.0,1.0,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.7507689,0.50174713,True
5,F,5,F,0.99999666,0.9999945,True
10,L,10,L,0.99999905,0.9999983,True
4,E,4,E,0.98119307,0.9623862,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.9994092,0.9988287,True
18,T,18,T,0.99968004,0.9993653,True
8,I,8,I,0.99758387,0.99606824,True
20,V,20,V,0.99812275,0.99659544,True
2,C,2,C,0.99998486,0.99996984,True
18,T,18,T,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.9999467,0.9998941,True
9,K,9,K,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99999964,0.9999993,True
19,U,19,U,0.98865205,0.9789379,True
7,H,7,H,0.9999999,0.99999976,True
6,G,6,G,0.9994673,0.99893636,True
11,M,11,M,0.99916804,0.99863994,True
17,S,17,S,0.9999999,0.9999998,True
7,H,7,H,0.99999845,0.9999969,True
14,P,14,P,0.9999845,0.9999719,True
11,M,11,M,0.9482985,0.896635,True
7,H,7,H,0.9998419,0.9996858,True
12,N,12,N,0.9975442,0.9953269,True
1,B,1,B,0.999962,0.9999263,True
9,K,16,R,0.8866167,0.7732496,False
10,L,10,L,1.0,1.0,True
20,V,20,V,0.73468775,0.46937734,True
8,I,8,I,1.0,1.0,True
21,W,21,W,0.9999931,0.9999862,True
13,O,13,O,0.9999958,0.99999166,True
12,N,12,N,0.95199233,0.90418196,True
6,G,6,G,0.99900216,0.9982104,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.99707735,0.99441683,True
6,G,6,G,0.9992078,0.9987317,True
6,G,6,G,0.99999297,0.9999859,True
17,S,17,S,0.9752295,0.95634913,True
8,I,8,I,0.99999535,0.9999936,True
10,L,10,L,1.0,1.0,True
17,S,17,S,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
10,L,10,L,0.99999905,0.9999982,True
4,E,4,E,0.99897194,0.9979438,True
3,D,3,D,0.99998,0.9999608,True
11,M,11,M,0.9990369,0.9983042,True
13,O,13,O,0.99999833,0.9999966,True
6,G,6,G,0.99999964,0.99999934,True
20,V,20,V,0.9999887,0.99997747,True
2,C,2,C,0.9999181,0.9998419,True
12,N,12,N,0.9990169,0.99803627,True
8,I,8,I,0.59844786,0.19689572,True
14,P,14,P,0.9999634,0.99992764,True
22,X,22,X,0.99999857,0.99999803,True
17,S,17,S,0.99991167,0.9998252,True
11,M,11,M,0.9999751,0.99995077,True
23,Y,23,Y,0.99908125,0.9982072,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.92501014,0.8504936,True
4,E,4,E,0.9999918,0.9999838,True
21,W,21,W,0.99997437,0.9999583,True
3,D,3,D,1.0,1.0,True
12,N,12,N,0.9990171,0.9980442,True
17,S,17,S,0.9997675,0.9996442,True
3,D,3,D,0.9880315,0.97606695,True
22,X,22,X,0.9998883,0.9998431,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99952686,0.9991234,True
7,H,7,H,0.99994266,0.9998853,True
22,X,22,X,0.99998176,0.99996793,True
0,A,0,A,0.9999943,0.9999886,True
3,D,3,D,0.9999893,0.99997854,True
4,E,4,E,0.99999964,0.9999992,True
12,N,12,N,0.9999993,0.99999857,True
20,V,20,V,1.0,1.0,True
17,S,17,S,0.9999995,0.9999992,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.99997497,0.9999629,True
7,H,7,H,0.9998405,0.99968106,True
3,D,3,D,0.99999905,0.99999803,True
5,F,5,F,0.99999404,0.99998873,True
3,D,3,D,0.884078,0.76818407,True
2,C,2,C,0.9998834,0.9997728,True
23,Y,23,Y,1.0,1.0,True
23,Y,8,I,0.9464153,0.8929574,False
22,X,22,X,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,1.0,1.0,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999349,0.99986976,True
12,N,12,N,1.0,1.0,True
17,S,17,S,0.99795026,0.9968559,True
16,R,16,R,0.999984,0.9999769,True
17,S,17,S,0.9999999,0.9999998,True
6,G,6,G,1.0,0.99999994,True
6,G,6,G,0.99991083,0.99986345,True
16,R,16,R,0.9997569,0.99962026,True
6,G,6,G,0.999387,0.9987846,True
3,D,3,D,0.9998392,0.99971056,True
9,K,9,K,0.99999905,0.9999981,True
14,P,14,P,0.9999354,0.99990743,True
15,Q,15,Q,1.0,0.99999994,True
11,M,11,M,0.9962717,0.99255013,True
1,B,1,B,0.99997795,0.9999644,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99997616,0.9999546,True
1,B,1,B,0.9999882,0.9999767,True
7,H,7,H,0.99999857,0.99999714,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.9999999,0.9999998,True
6,G,6,G,0.99999714,0.9999949,True
14,P,14,P,0.9999722,0.999954,True
11,M,11,M,0.99963653,0.9993998,True
6,G,6,G,0.9992467,0.99852073,True
9,K,9,K,0.99999964,0.99999934,True
22,X,18,T,0.743838,0.48783672,False
6,G,6,G,0.999796,0.9995969,True
15,Q,15,Q,0.999998,0.99999595,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.9999999,0.99999976,True
13,O,13,O,0.9995122,0.9990449,True
0,A,0,A,0.9987538,0.99756354,True
2,C,2,C,0.99999976,0.9999996,True
8,I,8,I,0.99999166,0.9999841,True
16,R,16,R,0.9999622,0.99994045,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9999999,0.99999976,True
8,I,8,I,0.99999547,0.9999932,True
6,G,6,G,0.99995255,0.99990565,True
21,W,21,W,0.999913,0.999827,True
6,G,6,G,0.9999993,0.9999986,True
6,G,6,G,0.99933547,0.99867284,True
9,K,9,K,0.99969757,0.9994046,True
0,A,0,A,0.99999964,0.9999992,True
19,U,19,U,0.99992204,0.9998457,True
19,U,19,U,0.9850227,0.9709403,True
17,S,17,S,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
0,A,0,A,0.99999595,0.9999939,True
17,S,17,S,0.9545407,0.90912,True
7,H,7,H,0.9999994,0.9999988,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.9943276,0.9896607,True
18,T,18,T,0.9998983,0.99979687,True
4,E,4,E,0.9999838,0.99996763,True
20,V,20,V,0.99999,0.9999799,True
20,V,20,V,0.99965847,0.9993749,True
9,K,9,K,0.9959804,0.9921289,True
17,S,17,S,0.9999999,0.99999976,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.9947319,0.98946404,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.9550328,0.910457,True
6,G,6,G,0.9999995,0.9999991,True
7,H,7,H,1.0,1.0,True
20,V,20,V,1.0,1.0,True
6,G,6,G,0.9964689,0.99407905,True
7,H,7,H,0.999961,0.99992216,True
20,V,20,V,0.99948007,0.9989935,True
9,K,9,K,0.99967086,0.9993921,True
11,M,11,M,0.99951553,0.999132,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.99997056,0.9999411,True
20,V,20,V,0.999992,0.99998635,True
6,G,6,G,0.7356733,0.47162786,True
8,I,8,I,0.99999857,0.9999973,True
9,K,9,K,0.9999807,0.9999619,True
16,R,16,R,0.9999614,0.9999429,True
18,T,18,T,0.9999999,0.9999998,True
0,A,0,A,0.9999862,0.9999772,True
23,Y,23,Y,0.99999285,0.9999884,True
4,E,4,E,0.99592066,0.99195594,True
7,H,7,H,0.9999628,0.9999257,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,0.99999774,0.9999954,True
0,A,0,A,1.0,0.99999994,True
13,O,13,O,0.99939024,0.9988405,True
11,M,11,M,0.99804854,0.99684393,True
0,A,0,A,0.99999356,0.9999885,True
23,Y,8,I,0.9555158,0.911181,False
13,O,13,O,1.0,1.0,True
19,U,19,U,0.99999964,0.9999993,True
3,D,3,D,0.9999994,0.9999989,True
6,G,6,G,0.99998915,0.99997824,True
2,C,2,C,0.9999198,0.99984103,True
2,C,2,C,0.99999607,0.99999267,True
23,Y,8,I,0.9125147,0.8258507,False
9,K,9,K,1.0,1.0,True
1,B,1,B,0.99999297,0.99998844,True
2,C,2,C,0.99999976,0.9999995,True
17,S,17,S,0.99921954,0.99881864,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99976534,0.99953496,True
14,P,14,P,0.9999851,0.9999767,True
1,B,1,B,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
7,H,6,G,0.9878285,0.9756569,False
11,M,12,N,0.6231662,0.27599204,False
2,C,2,C,0.99999917,0.99999857,True
12,N,12,N,0.9716831,0.9439275,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.7934226,0.5920697,True
7,H,7,H,0.99999976,0.9999996,True
12,N,12,N,0.99999905,0.99999857,True
9,K,9,K,0.95151377,0.9032868,True
2,C,2,C,0.99999976,0.99999964,True
3,D,3,D,0.9999999,0.9999998,True
12,N,12,N,0.9994261,0.99893063,True
19,U,19,U,0.6345637,0.26922837,True
22,X,22,X,0.9999949,0.99999017,True
11,M,11,M,0.9996669,0.9993575,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.9999826,0.99997,True
23,Y,8,I,0.903179,0.80699396,False
20,V,20,V,0.99994385,0.99989855,True
6,G,6,G,0.5568275,0.122204274,True
6,G,6,G,0.996309,0.99266666,True
6,G,15,Q,0.85966593,0.7193905,False
12,N,12,N,0.89605206,0.7921281,True
8,I,8,I,0.9979948,0.99613434,True
11,M,11,M,0.99767786,0.9953812,True
13,O,13,O,0.9999701,0.99994487,True
6,G,6,G,0.9999951,0.99999034,True
0,A,0,A,0.9970073,0.99415886,True
11,M,11,M,0.9965982,0.9932032,True
16,R,16,R,0.9999008,0.99982816,True
11,M,11,M,0.9950127,0.99045837,True
15,Q,15,Q,0.99999976,0.9999995,True
4,E,4,E,1.0,1.0,True
17,S,17,S,1.0,1.0,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.99999976,0.99999946,True
15,Q,15,Q,0.99998975,0.9999795,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
18,T,18,T,0.8706579,0.7456091,True
1,B,1,B,0.9999994,0.999999,True
14,P,14,P,0.9997918,0.9996277,True
21,W,21,W,0.9999715,0.9999431,True
0,A,0,A,0.9999887,0.9999786,True
6,G,6,G,0.99999976,0.9999995,True
13,O,13,O,0.99999976,0.9999995,True
13,O,13,O,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.999902,0.99982935,True
6,G,6,G,0.9999999,0.9999998,True
20,V,20,V,0.9999838,0.9999743,True
20,V,20,V,0.9998572,0.9997703,True
4,E,4,E,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.9999783,0.9999622,True
4,E,4,E,0.9999988,0.9999977,True
22,X,22,X,0.9999999,0.9999998,True
4,E,4,E,0.99999976,0.9999995,True
8,I,8,I,0.9999795,0.999964,True
6,G,6,G,0.9999738,0.99994755,True
15,Q,15,Q,0.9999875,0.999975,True
15,Q,15,Q,1.0,1.0,True
3,D,3,D,0.99991477,0.9998667,True
22,X,22,X,0.9999999,0.9999997,True
21,W,21,W,0.99525875,0.99152726,True
15,Q,15,Q,0.9999994,0.99999875,True
17,S,17,S,0.9999814,0.99996394,True
23,Y,8,I,0.5133473,0.027353197,False
23,Y,23,Y,0.9999999,0.9999998,True
21,W,21,W,0.9998641,0.99973404,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.99998295,0.9999659,True
10,L,10,L,0.9999999,0.99999976,True
8,I,8,I,1.0,1.0,True
2,C,2,C,0.99999976,0.9999995,True
2,C,2,C,0.99999964,0.9999993,True
18,T,18,T,0.9999999,0.9999998,True
20,V,20,V,0.99132556,0.9826512,True
8,I,8,I,0.99999,0.9999844,True
1,B,20,V,0.4482012,0.102439016,False
12,N,12,N,0.9958902,0.99258673,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,0.9965373,0.9930748,True
17,S,17,S,0.9994005,0.9988275,True
23,Y,23,Y,0.9999995,0.9999992,True
12,N,12,N,0.8034819,0.6095703,True
19,U,19,U,0.99931765,0.998645,True
14,P,14,P,1.0,1.0,True
14,P,7,H,0.56204677,0.13032055,False
13,O,13,O,0.99986625,0.9997946,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.99894553,0.9978911,True
0,A,0,A,0.9999958,0.9999922,True
11,M,11,M,0.99939966,0.9988136,True
14,P,14,P,0.99997723,0.9999587,True
18,T,18,T,0.9999993,0.9999988,True
1,B,1,B,0.9999999,0.9999998,True
2,C,2,C,0.9997143,0.9994299,True
14,P,14,P,0.99999964,0.99999934,True
21,W,21,W,0.9999906,0.9999812,True
11,M,11,M,0.9994696,0.9990603,True
13,O,13,O,1.0,1.0,True
3,D,3,D,0.99799275,0.9959858,True
14,P,15,Q,0.8802204,0.76079446,False
12,N,12,N,0.9998305,0.9996621,True
14,P,14,P,0.9999993,0.9999986,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999999,0.99999976,True
21,W,21,W,0.9998872,0.99978334,True
20,V,20,V,0.99999726,0.99999505,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999999,0.9999998,True
16,R,16,R,0.9999809,0.9999676,True
14,P,14,P,0.99993587,0.9998718,True
17,S,17,S,0.9382962,0.8765962,True
4,E,4,E,0.9977969,0.99564576,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9993679,0.9988111,True
6,G,6,G,0.99998295,0.99996597,True
20,V,20,V,0.99999535,0.9999914,True
6,G,6,G,0.9999994,0.9999988,True
17,S,17,S,1.0,1.0,True
7,H,7,H,0.99993205,0.9998649,True
6,G,6,G,0.99665713,0.9943705,True
3,D,3,D,0.99999666,0.9999935,True
1,B,1,B,0.99956197,0.99912393,True
9,K,9,K,0.8579868,0.7168,True
5,F,5,F,0.9999678,0.9999357,True
11,M,11,M,0.99996984,0.9999449,True
4,E,4,E,0.9999988,0.9999978,True
4,E,4,E,0.9999976,0.99999523,True
12,N,12,N,0.9996797,0.99937105,True
22,X,22,X,0.99999106,0.9999831,True
20,V,20,V,0.9999194,0.99985784,True
14,P,14,P,0.9999999,0.99999976,True
4,E,4,E,0.9999999,0.9999998,True
7,H,7,H,0.999966,0.9999321,True
0,A,0,A,0.9999883,0.9999767,True
18,T,18,T,0.99731255,0.9959284,True
16,R,16,R,0.99994206,0.9999041,True
5,F,5,F,1.0,1.0,True
11,M,17,S,0.68068004,0.36375928,False
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99993694,0.9998795,True
14,P,14,P,0.99999905,0.9999981,True
4,E,8,I,0.5648219,0.19741252,False
12,N,12,N,0.9999988,0.9999983,True
20,V,20,V,0.9999082,0.9998287,True
1,B,1,B,0.99999976,0.9999996,True
2,C,2,C,1.0,1.0,True
9,K,9,K,1.0,0.99999994,True
22,X,22,X,0.9999993,0.9999985,True
11,M,11,M,0.9570708,0.9143221,True
14,P,14,P,0.9999974,0.9999951,True
7,H,7,H,0.9999957,0.9999915,True
18,T,18,T,0.9501459,0.90092397,True
16,R,16,R,0.9999807,0.99996454,True
3,D,3,D,0.99994826,0.9999044,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.9998815,0.99981976,True
21,W,21,W,0.99997747,0.9999649,True
10,L,10,L,0.99999976,0.9999995,True
13,O,13,O,0.99997294,0.99994713,True
16,R,16,R,0.99974245,0.99955344,True
14,P,15,Q,0.98276734,0.9656084,False
10,L,10,L,0.9999999,0.99999976,True
9,K,9,K,0.9970278,0.9942389,True
11,M,11,M,0.7133232,0.42985868,True
4,E,4,E,0.9999969,0.99999547,True
1,B,1,B,0.9998497,0.99969965,True
4,E,4,E,0.99999976,0.9999995,True
14,P,14,P,0.9999944,0.99999106,True
14,P,14,P,0.99998677,0.9999802,True
6,G,6,G,0.9982572,0.9970512,True
11,M,11,M,0.9997402,0.9994804,True
3,D,3,D,0.99995434,0.9999157,True
22,X,22,X,0.9999262,0.99985886,True
9,K,9,K,0.9995907,0.9992425,True
15,Q,15,Q,0.99999976,0.9999995,True
3,D,3,D,1.0,1.0,True
17,S,17,S,0.9999585,0.9999171,True
4,E,4,E,0.9999999,0.9999998,True
20,V,20,V,0.9999887,0.99997884,True
1,B,1,B,0.99997616,0.99995255,True
1,B,1,B,0.9999999,0.9999997,True
12,N,12,N,0.99984956,0.99970233,True
19,U,19,U,0.999634,0.9992709,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
22,X,22,X,0.99997115,0.99994856,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.99999976,0.9999996,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9998702,0.99974084,True
5,F,5,F,1.0,1.0,True
17,S,17,S,1.0,1.0,True
9,K,16,R,0.7149414,0.4299489,False
0,A,0,A,0.99999714,0.99999475,True
