true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
7,H,7,H,0.9998193,0.99978226,True
19,U,19,U,0.9999999,0.99999976,True
11,M,11,M,0.9999983,0.9999967,True
2,C,2,C,0.9999999,0.9999998,True
1,B,1,B,0.9999995,0.999999,True
10,L,10,L,1.0,1.0,True
6,G,6,G,1.0,1.0,True
3,D,3,D,1.0,1.0,True
4,E,4,E,0.99999857,0.99999803,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
12,N,12,N,0.99999964,0.9999995,True
4,E,4,E,0.99999994,0.9999999,True
7,H,7,H,0.99999976,0.99999964,True
19,U,19,U,0.99999666,0.99999475,True
11,M,11,M,0.9999997,0.99999946,True
22,X,22,X,0.99992275,0.99985796,True
11,M,11,M,0.9999982,0.9999967,True
3,D,3,D,0.9999115,0.99987364,True
3,D,3,D,0.9999983,0.99999756,True
8,I,8,I,0.9999999,0.9999998,True
22,X,22,X,0.99999857,0.9999981,True
8,I,8,I,0.99999976,0.99999964,True
12,N,12,N,0.9999995,0.9999993,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
7,H,7,H,0.99999034,0.9999871,True
20,V,20,V,0.9682342,0.9365195,True
6,G,6,G,0.99999994,0.9999999,True
18,T,18,T,0.8211631,0.6606724,True
23,Y,23,Y,0.9999982,0.99999684,True
12,N,12,N,0.9992409,0.9984853,True
19,U,19,U,0.99997896,0.99996394,True
14,P,14,P,0.99999607,0.9999931,True
11,M,11,M,0.9999997,0.99999946,True
11,M,11,M,0.99999875,0.99999774,True
22,X,22,X,0.99999994,0.9999999,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.9999962,0.9999945,True
18,T,22,X,0.51182806,0.033627182,False
18,T,18,T,0.99998677,0.9999782,True
12,N,12,N,0.99998987,0.99998397,True
16,R,16,R,0.9999964,0.9999939,True
8,I,8,I,0.9999995,0.9999994,True
19,U,19,U,0.9999999,0.99999976,True
3,D,3,D,0.9999711,0.99995184,True
22,X,22,X,1.0,1.0,True
6,G,6,G,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9999958,0.9999924,True
8,I,8,I,0.9998058,0.9997048,True
13,O,13,O,0.99992895,0.9998869,True
15,Q,15,Q,0.99999845,0.99999744,True
0,A,0,A,1.0,1.0,True
3,D,3,D,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9273691,0.86517036,True
21,W,21,W,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.9999999,0.99999976,True
20,V,20,V,1.0,1.0,True
4,E,4,E,0.9978584,0.9957181,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.99999994,0.99999994,True
20,V,20,V,0.9999994,0.99999905,True
1,B,1,B,0.9999994,0.9999987,True
20,V,20,V,0.999997,0.9999948,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99999964,0.99999934,True
12,N,12,N,1.0,1.0,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9999992,0.99999875,True
9,K,9,K,0.99999994,0.99999994,True
6,G,6,G,0.9999871,0.99997437,True
8,I,8,I,0.99999976,0.99999964,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.99999684,0.9999948,True
2,C,2,C,0.9999982,0.9999974,True
21,W,21,W,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
16,R,16,R,0.99999905,0.9999986,True
20,V,20,V,0.99999803,0.99999726,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99999255,0.99998933,True
9,K,9,K,0.999998,0.9999972,True
3,D,3,D,0.9999849,0.9999767,True
18,T,18,T,0.9999999,0.9999998,True
5,F,5,F,0.9999999,0.99999976,True
6,G,6,G,0.99999905,0.9999986,True
1,B,1,B,0.99999636,0.9999948,True
8,I,8,I,0.99996996,0.99994254,True
22,X,22,X,0.99999845,0.99999785,True
20,V,20,V,1.0,1.0,True
14,P,14,P,0.99999964,0.9999995,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99999684,0.9999953,True
8,I,8,I,0.9999999,0.9999999,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9997718,0.9996877,True
23,Y,23,Y,0.999998,0.99999726,True
16,R,16,R,0.9999959,0.9999933,True
17,S,17,S,0.9999974,0.99999654,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9999999,0.99999976,True
19,U,19,U,0.9999713,0.9999478,True
8,I,8,I,1.0,0.99999994,True
18,T,10,L,0.507462,0.06805903,False
4,E,4,E,0.9999997,0.9999996,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.99639577,0.9947333,True
11,M,11,M,0.99996746,0.9999505,True
7,H,6,G,0.7349214,0.46993613,False
6,G,6,G,0.9999947,0.99999183,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
17,S,17,S,0.99988383,0.99985313,True
17,S,17,S,1.0,1.0,True
14,P,14,P,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.99999994,0.99999994,True
14,P,14,P,1.0,1.0,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
12,N,12,N,0.99999994,0.9999999,True
3,D,3,D,0.9999995,0.9999993,True
5,F,5,F,0.9999995,0.9999994,True
4,E,4,E,1.0,1.0,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.9437424,0.8875776,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99999285,0.99999046,True
22,X,22,X,0.99999917,0.99999875,True
9,K,9,K,1.0,0.99999994,True
1,B,1,B,0.99999994,0.9999999,True
10,L,10,L,0.9999671,0.9999403,True
10,L,10,L,0.99998736,0.9999832,True
4,E,4,E,0.9999973,0.99999595,True
12,N,12,N,0.9999943,0.99999154,True
5,F,5,F,0.99999905,0.9999987,True
4,E,4,E,0.9999989,0.9999985,True
1,B,1,B,0.9999994,0.99999917,True
4,E,4,E,0.99999994,0.9999999,True
7,H,7,H,0.9999997,0.9999996,True
7,H,7,H,0.9999988,0.99999833,True
11,M,11,M,0.9999995,0.9999992,True
20,V,20,V,0.9999995,0.99999905,True
21,W,21,W,0.99986,0.99973005,True
23,Y,23,Y,0.9999959,0.999994,True
18,T,18,T,0.99999684,0.9999957,True
12,N,12,N,0.9999118,0.9998529,True
12,N,12,N,0.9999997,0.9999995,True
13,O,13,O,0.9979958,0.99696463,True
2,C,2,C,1.0,1.0,True
3,D,3,D,1.0,1.0,True
21,W,21,W,1.0,1.0,True
12,N,12,N,1.0,1.0,True
20,V,20,V,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
23,Y,23,Y,0.99999493,0.9999935,True
8,I,8,I,0.9998316,0.9997629,True
11,M,11,M,0.99999946,0.9999991,True
11,M,11,M,0.99999607,0.9999923,True
17,S,17,S,0.9999989,0.9999986,True
20,V,20,V,1.0,1.0,True
21,W,21,W,0.9999999,0.9999998,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999997,0.9999995,True
14,P,14,P,0.9999992,0.9999988,True
16,R,16,R,0.9999911,0.99998635,True
8,I,8,I,0.99999976,0.99999964,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99816394,0.99633104,True
11,M,11,M,1.0,1.0,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.9999997,0.9999996,True
4,E,4,E,0.9999981,0.99999726,True
11,M,11,M,0.9999604,0.999941,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99964756,0.9993917,True
21,W,21,W,0.9999999,0.9999998,True
22,X,22,X,0.99985015,0.99970764,True
16,R,16,R,0.9336481,0.8701143,True
0,A,0,A,1.0,1.0,True
7,H,6,G,0.9634694,0.92694587,False
22,X,22,X,0.9999992,0.99999887,True
8,I,8,I,0.99999976,0.99999964,True
6,G,6,G,0.9999999,0.9999998,True
9,K,9,K,1.0,1.0,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999997,0.9999995,True
18,T,18,T,0.6112589,0.27834666,True
2,C,2,C,0.9999995,0.9999994,True
3,D,3,D,1.0,1.0,True
6,G,6,G,0.99998605,0.9999829,True
1,B,1,B,0.9999989,0.9999986,True
3,D,3,D,0.9999695,0.9999466,True
0,A,0,A,0.9999994,0.9999992,True
8,I,8,I,0.99999994,0.9999999,True
9,K,9,K,0.99999416,0.9999914,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.99996537,0.9999312,True
11,M,11,M,0.99999845,0.9999978,True
14,P,14,P,0.99999976,0.99999964,True
2,C,2,C,0.99999976,0.9999996,True
8,I,8,I,0.9999989,0.9999985,True
3,D,3,D,0.99999994,0.9999999,True
22,X,22,X,0.9999975,0.9999963,True
11,M,11,M,0.99905294,0.9987561,True
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.9999969,0.99999464,True
4,E,4,E,0.9999992,0.9999989,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99999994,0.9999999,True
18,T,18,T,0.999997,0.9999958,True
4,E,4,E,0.99999654,0.99999416,True
19,U,19,U,0.9999994,0.9999988,True
11,M,11,M,0.9999971,0.9999943,True
5,F,5,F,0.9999997,0.9999996,True
13,O,13,O,1.0,1.0,True
20,V,20,V,1.0,0.99999994,True
2,C,2,C,0.999999,0.99999803,True
9,K,9,K,0.9999999,0.9999998,True
8,I,8,I,1.0,1.0,True
7,H,7,H,0.999998,0.999997,True
20,V,20,V,0.98316514,0.9663743,True
23,Y,23,Y,0.99999464,0.9999926,True
9,K,9,K,0.99999964,0.9999993,True
6,G,6,G,0.9999995,0.9999994,True
7,H,7,H,0.9999816,0.9999749,True
11,M,11,M,0.9999994,0.99999887,True
19,U,19,U,0.99999225,0.9999862,True
18,T,18,T,0.5361196,0.081594884,True
11,M,11,M,0.9997678,0.9995445,True
3,D,3,D,0.9999999,0.9999997,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9990125,0.9980267,True
11,M,11,M,0.9999709,0.99994475,True
20,V,20,V,1.0,1.0,True
19,U,19,U,0.9999994,0.9999989,True
14,P,14,P,0.9999995,0.99999934,True
1,B,1,B,0.9999994,0.9999989,True
11,M,4,E,0.5930727,0.18656808,False
13,O,13,O,0.99999475,0.99999267,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999918,0.99998844,True
23,Y,23,Y,0.7291144,0.54277503,True
13,O,13,O,0.9999954,0.999992,True
18,T,18,T,0.57038766,0.16049635,True
13,O,13,O,0.9998293,0.9997424,True
9,K,9,K,1.0,1.0,True
11,M,11,M,0.99999857,0.9999973,True
13,O,13,O,0.9999806,0.99997103,True
14,P,14,P,0.9999997,0.99999946,True
15,Q,15,Q,0.99999803,0.9999968,True
13,O,13,O,0.99999225,0.99998784,True
11,M,11,M,0.99996483,0.99993026,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99999523,0.9999916,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999997,0.9999996,True
8,I,8,I,1.0,1.0,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999908,0.99998236,True
0,A,0,A,1.0,0.99999994,True
14,P,14,P,0.9999994,0.99999917,True
8,I,8,I,0.99999994,0.99999994,True
23,Y,23,Y,0.9999956,0.9999939,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.999997,0.99999595,True
2,C,2,C,1.0,1.0,True
6,G,6,G,1.0,1.0,True
19,U,19,U,1.0,1.0,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
19,U,19,U,1.0,1.0,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9999854,0.9999709,True
8,I,8,I,1.0,1.0,True
2,C,2,C,0.99989796,0.9998374,True
20,V,20,V,0.99999994,0.9999998,True
11,M,11,M,0.9999976,0.9999958,True
23,Y,23,Y,0.99999225,0.9999899,True
18,T,18,T,0.9996804,0.9993817,True
9,K,9,K,0.99999225,0.99998766,True
18,T,18,T,1.0,1.0,True
17,S,17,S,0.99999845,0.9999977,True
23,Y,23,Y,1.0,1.0,True
7,H,6,G,0.7702906,0.5406183,False
3,D,3,D,1.0,1.0,True
23,Y,23,Y,0.99999136,0.99998504,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
9,K,9,K,0.9990864,0.9984131,True
19,U,19,U,0.9999999,0.99999976,True
11,M,11,M,0.99998254,0.9999662,True
20,V,20,V,0.99999636,0.9999941,True
18,T,18,T,0.8533455,0.7729753,True
21,W,21,W,0.99999994,0.9999999,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.99999917,0.9999989,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.99999946,0.9999993,True
22,X,22,X,0.9997782,0.9995705,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.9999989,0.99999803,True
12,N,12,N,0.9999918,0.9999891,True
20,V,20,V,0.99999666,0.9999952,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
22,X,22,X,0.9999975,0.999996,True
7,H,7,H,0.99989843,0.99984306,True
11,M,11,M,0.99998635,0.9999733,True
18,T,18,T,0.9999973,0.9999963,True
12,N,12,N,0.9999995,0.9999994,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.9999937,0.9999875,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.9999997,0.9999996,True
14,P,14,P,0.99999994,0.9999999,True
3,D,3,D,0.99999857,0.999998,True
7,H,7,H,0.9999994,0.99999917,True
1,B,1,B,0.9999999,0.99999976,True
7,H,6,G,0.7746686,0.5493518,False
1,B,1,B,0.99999523,0.9999906,True
12,N,12,N,0.9999982,0.99999684,True
20,V,20,V,0.9999995,0.9999992,True
17,S,17,S,0.99999994,0.99999994,True
22,X,22,X,1.0,1.0,True
3,D,3,D,1.0,0.99999994,True
3,D,3,D,0.9999999,0.9999998,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.9999921,0.99998844,True
0,A,0,A,0.9999995,0.9999993,True
0,A,0,A,0.99999905,0.99999887,True
11,M,11,M,0.99994934,0.99990547,True
8,I,8,I,0.9999995,0.9999994,True
18,T,18,T,0.9999999,0.99999976,True
19,U,19,U,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9999997,0.99999946,True
20,V,20,V,0.9999914,0.99998426,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9886416,0.97738594,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
14,P,14,P,0.9999995,0.9999993,True
7,H,7,H,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.99999994,0.9999999,True
14,P,14,P,0.99999905,0.9999985,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9999842,0.9999762,True
7,H,7,H,0.9999549,0.9999354,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.9995061,0.99901396,True
15,Q,15,Q,0.9999983,0.99999714,True
19,U,19,U,0.9999981,0.99999714,True
8,I,8,I,0.999115,0.9983187,True
23,Y,23,Y,0.9999959,0.99999297,True
16,R,16,R,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
1,B,1,B,0.9999992,0.99999887,True
11,M,11,M,0.99839157,0.99784225,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9999957,0.9999944,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.9999999,0.9999998,True
11,M,11,M,1.0,1.0,True
11,M,11,M,0.9994545,0.9992932,True
4,E,4,E,0.9999995,0.99999934,True
3,D,3,D,0.99999994,0.9999999,True
7,H,6,G,0.7914521,0.58297205,False
21,W,21,W,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
14,P,14,P,0.9999997,0.9999996,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999999,0.9999998,True
11,M,11,M,0.9999832,0.99997085,True
10,L,10,L,1.0,1.0,True
8,I,8,I,0.9999997,0.9999996,True
11,M,11,M,0.9999413,0.99988616,True
5,F,5,F,0.9999997,0.9999996,True
10,L,10,L,0.99999636,0.99999565,True
4,E,4,E,0.99999684,0.999996,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.99996465,0.9999343,True
18,T,18,T,0.99995536,0.99991685,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9795145,0.9592505,True
2,C,2,C,0.99994886,0.999901,True
18,T,18,T,1.0,1.0,True
23,Y,23,Y,0.99999994,0.9999999,True
1,B,1,B,0.99999684,0.9999957,True
9,K,9,K,0.96936935,0.9387893,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.99999994,0.9999999,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.99999994,0.9999999,True
7,H,7,H,0.9999832,0.9999775,True
6,G,6,G,0.9999995,0.9999994,True
11,M,11,M,0.99997795,0.9999659,True
17,S,17,S,0.99999964,0.9999996,True
7,H,7,H,0.9999826,0.99996984,True
14,P,14,P,0.9999999,0.9999998,True
11,M,11,M,0.9998487,0.9997148,True
7,H,7,H,0.9999904,0.99998736,True
12,N,12,N,0.99999607,0.9999942,True
1,B,1,B,0.99999857,0.9999979,True
9,K,9,K,0.57509154,0.33496428,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.987646,0.9753349,True
8,I,8,I,1.0,0.99999994,True
21,W,21,W,1.0,1.0,True
13,O,13,O,0.999958,0.9999399,True
12,N,12,N,0.99971735,0.9994767,True
6,G,6,G,0.9999999,0.9999998,True
7,H,7,H,1.0,0.99999994,True
14,P,14,P,1.0,1.0,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.999997,0.9999948,True
6,G,6,G,0.99997854,0.99997246,True
6,G,6,G,1.0,1.0,True
17,S,17,S,0.9998653,0.9997512,True
8,I,8,I,0.9998225,0.99976045,True
10,L,10,L,1.0,1.0,True
17,S,17,S,0.99999845,0.99999774,True
4,E,4,E,0.9999997,0.9999995,True
10,L,10,L,0.999998,0.9999975,True
4,E,4,E,0.9999999,0.9999998,True
3,D,3,D,0.9999999,0.9999998,True
11,M,11,M,0.9999981,0.9999964,True
13,O,13,O,1.0,1.0,True
6,G,6,G,1.0,1.0,True
20,V,20,V,0.99994487,0.99990475,True
2,C,2,C,0.9999999,0.99999976,True
12,N,12,N,0.99946666,0.99893445,True
8,I,8,I,0.9963066,0.9927933,True
14,P,14,P,0.999999,0.99999833,True
22,X,22,X,1.0,1.0,True
17,S,17,S,0.9999995,0.99999934,True
11,M,11,M,0.99999803,0.9999961,True
23,Y,23,Y,0.99999684,0.9999947,True
5,F,5,F,0.99999875,0.9999979,True
9,K,9,K,0.9999876,0.999979,True
4,E,4,E,0.9999999,0.9999998,True
21,W,21,W,1.0,1.0,True
3,D,3,D,1.0,1.0,True
12,N,12,N,0.9998886,0.99978673,True
17,S,17,S,0.99999905,0.9999986,True
3,D,3,D,0.9999833,0.9999732,True
22,X,22,X,0.9999865,0.9999733,True
1,B,1,B,0.9999997,0.9999996,True
13,O,13,O,0.99995935,0.9999405,True
7,H,7,H,0.99997103,0.9999469,True
22,X,22,X,0.99995184,0.9999168,True
0,A,0,A,1.0,1.0,True
3,D,3,D,1.0,0.99999994,True
4,E,4,E,1.0,0.99999994,True
12,N,12,N,0.99999803,0.9999966,True
20,V,20,V,1.0,1.0,True
17,S,17,S,0.99999946,0.99999934,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.9999999,0.99999976,True
7,H,7,H,0.9999778,0.99995935,True
3,D,3,D,1.0,1.0,True
5,F,5,F,0.9999995,0.99999934,True
3,D,3,D,0.9999668,0.9999433,True
2,C,2,C,0.9999999,0.99999976,True
23,Y,23,Y,0.9999999,0.9999998,True
23,Y,23,Y,0.75915956,0.5854993,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.99999565,0.9999936,True
7,H,7,H,0.99999946,0.99999917,True
12,N,12,N,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.99996513,0.99993557,True
12,N,12,N,0.9999997,0.99999964,True
17,S,17,S,0.99999714,0.9999953,True
16,R,16,R,0.99901193,0.9982063,True
17,S,17,S,0.99993604,0.999911,True
6,G,6,G,0.99999875,0.999998,True
6,G,6,G,0.99999917,0.99999875,True
16,R,16,R,0.99999875,0.99999803,True
6,G,6,G,0.9994707,0.99908185,True
3,D,3,D,0.99999964,0.99999934,True
9,K,9,K,1.0,0.99999994,True
14,P,14,P,0.99999905,0.9999985,True
15,Q,15,Q,0.9999973,0.9999951,True
11,M,11,M,0.9999994,0.99999905,True
1,B,1,B,0.99998987,0.99998546,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.9999997,0.9999995,True
1,B,1,B,0.9999859,0.9999809,True
7,H,7,H,0.9999835,0.99997,True
23,Y,23,Y,0.99999845,0.9999977,True
14,P,14,P,0.99993676,0.99987966,True
23,Y,23,Y,0.99999523,0.9999937,True
9,K,9,K,0.99999994,0.9999999,True
6,G,6,G,0.9999997,0.99999964,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.9999865,0.999978,True
6,G,6,G,0.9991943,0.99872506,True
9,K,9,K,0.9997964,0.9995973,True
22,X,22,X,0.9993477,0.9987109,True
6,G,6,G,0.9993059,0.99890447,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,0.99999994,0.9999999,True
18,T,18,T,1.0,1.0,True
13,O,13,O,0.9997949,0.999705,True
0,A,0,A,0.9999995,0.9999992,True
2,C,2,C,0.9999999,0.9999998,True
8,I,8,I,0.99999946,0.9999992,True
16,R,16,R,0.9999997,0.9999996,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9999418,0.99991983,True
8,I,8,I,0.99998474,0.9999726,True
6,G,6,G,1.0,1.0,True
21,W,21,W,0.9999999,0.9999998,True
6,G,6,G,0.99999666,0.9999942,True
6,G,6,G,0.9999994,0.9999992,True
9,K,9,K,0.999998,0.9999967,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
19,U,19,U,1.0,1.0,True
17,S,17,S,1.0,1.0,True
0,A,0,A,0.99999917,0.9999989,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9999436,0.99989945,True
7,H,7,H,0.9999992,0.99999875,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.9999721,0.9999467,True
18,T,18,T,0.9999911,0.99998593,True
4,E,4,E,0.9999999,0.99999976,True
20,V,20,V,0.9999993,0.999999,True
20,V,20,V,0.9798186,0.9597604,True
9,K,9,K,0.9999956,0.99999183,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,0.99999857,0.9999981,True
15,Q,15,Q,0.9999999,0.99999976,True
4,E,4,E,0.9999957,0.9999939,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.60116047,0.20947242,True
6,G,6,G,1.0,1.0,True
7,H,7,H,0.9999997,0.9999996,True
20,V,20,V,0.9999997,0.9999995,True
6,G,6,G,0.8638546,0.73095256,True
7,H,7,H,0.99999255,0.9999901,True
20,V,20,V,0.999994,0.9999919,True
9,K,9,K,0.99999654,0.9999954,True
11,M,11,M,0.9999995,0.9999992,True
8,I,8,I,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
20,V,20,V,1.0,1.0,True
6,G,6,G,0.7540772,0.5199437,True
8,I,8,I,0.9999993,0.999999,True
9,K,9,K,0.82837266,0.6568838,True
16,R,16,R,0.99999976,0.99999964,True
18,T,18,T,0.9999985,0.9999979,True
0,A,0,A,0.9999999,0.99999976,True
23,Y,23,Y,0.9999994,0.9999992,True
4,E,4,E,0.9999921,0.9999845,True
7,H,7,H,0.99999994,0.99999994,True
18,T,18,T,1.0,1.0,True
4,E,4,E,1.0,1.0,True
0,A,0,A,0.99999917,0.999999,True
13,O,13,O,0.9994409,0.9989951,True
11,M,11,M,0.9999725,0.9999534,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.7524783,0.5718541,True
13,O,13,O,1.0,1.0,True
19,U,19,U,0.999993,0.99999005,True
3,D,3,D,0.9999999,0.9999998,True
6,G,6,G,1.0,1.0,True
2,C,2,C,0.9999876,0.9999772,True
2,C,2,C,0.9999981,0.99999726,True
23,Y,23,Y,0.76943755,0.5970423,True
9,K,9,K,0.99999595,0.99999416,True
1,B,1,B,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9999983,0.9999974,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99998796,0.9999765,True
14,P,14,P,0.9999973,0.9999962,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.9999983,0.99999696,True
7,H,6,G,0.77085364,0.5417439,False
11,M,11,M,0.9982144,0.99768096,True
2,C,2,C,1.0,1.0,True
12,N,12,N,0.99957514,0.99920815,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.58243513,0.22093752,True
7,H,7,H,0.9995219,0.9991137,True
12,N,12,N,0.99999994,0.9999999,True
9,K,9,K,0.99999094,0.99998564,True
2,C,2,C,1.0,1.0,True
3,D,3,D,1.0,1.0,True
12,N,12,N,0.9999983,0.99999785,True
19,U,19,U,0.9999999,0.9999997,True
22,X,22,X,0.9999945,0.99998915,True
11,M,11,M,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
16,R,16,R,0.8707776,0.7532568,True
23,Y,23,Y,0.7705383,0.60337573,True
20,V,20,V,0.9999933,0.9999882,True
6,G,6,G,0.9023155,0.8157314,True
6,G,6,G,0.9999963,0.99999434,True
6,G,6,G,0.8642278,0.74168026,True
12,N,12,N,0.8322861,0.73065346,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
13,O,13,O,0.99998873,0.99997944,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.99999946,0.9999992,True
11,M,11,M,0.99998635,0.9999728,True
16,R,16,R,0.93993413,0.88410646,True
11,M,11,M,0.99999464,0.99999034,True
15,Q,15,Q,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999296,0.99990016,True
8,I,8,I,0.9999999,0.9999998,True
18,T,18,T,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
18,T,18,T,0.9074626,0.83072275,True
1,B,1,B,0.9999889,0.99998564,True
14,P,14,P,0.9999999,0.9999998,True
21,W,21,W,0.99999684,0.9999949,True
0,A,0,A,0.99999976,0.99999964,True
6,G,6,G,0.9999992,0.9999991,True
13,O,13,O,0.9999974,0.99999624,True
13,O,13,O,0.99999654,0.9999944,True
5,F,5,F,0.99999946,0.9999992,True
1,B,1,B,0.9999994,0.99999917,True
2,C,2,C,0.99998254,0.9999705,True
6,G,6,G,0.999822,0.99964446,True
20,V,20,V,0.9999997,0.99999946,True
20,V,20,V,1.0,0.99999994,True
4,E,4,E,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999999,0.9999998,True
22,X,22,X,1.0,1.0,True
4,E,4,E,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9999985,0.999998,True
8,I,8,I,1.0,1.0,True
6,G,6,G,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
3,D,3,D,0.99999905,0.9999984,True
22,X,22,X,1.0,1.0,True
21,W,21,W,0.99986076,0.9997441,True
15,Q,15,Q,1.0,0.99999994,True
17,S,17,S,0.9999999,0.99999976,True
23,Y,23,Y,0.7078399,0.5174619,True
23,Y,23,Y,0.9999999,0.99999976,True
